Execute,id,report_path,async,js_script,expected_result,expected_xpath,not_present_xpath
y,cv.api.report.getFilters for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"document.getElementById('RPT001FilterPaneToggle').click(); cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.report.setFilters('[Markets].[Territory]', [{'operator': 'EQUAL', 'members': [{'formula': '[Markets].[EMEA]', 'caption': 'EMEA'}, {'formula': '[Markets].[APAC]', 'caption': 'APAC'}]}]); cv.api.operation.refreshReport();return JSON.stringify( cv.api.report.getFilters());","{""filters"":{""[Markets].[Territory]"":[{""operator"":""EQUAL"",""members"":[{""formula"":""[Markets].[EMEA]"",""caption"":""EMEA""},{""formula"":""[Markets].[APAC]"",""caption"":""APAC""}]}]}}","//div[@id='filter_[Markets].[Territory]' and @formula='[Markets].[Territory]']//div[@formula='[Markets].[Territory]']//span[contains(., 'includes EMEA and  APAC')]; //div[contains(@class ,'pivotTableRowLabelContainer')]//td[@member='[Markets].[APAC]' and @formula='[Markets].[Territory]' and @type='member'];//div[contains(@class ,'pivotTableRowLabelContainer')]//td[@member='[Markets].[EMEA]' and @formula='[Markets].[Territory]' and @type='member'];//div[contains(@class ,'pivotTableDataContainer')]//div[contains(., '1,281,706')];//div[contains(@class ,'pivotTableDataContainer')]//div[contains(., '5,008,224')]","//div[contains(@class ,'pivotTableRowLabelContainer')]//td[@member='[Markets].[NA]' and @formula='[Markets].[Territory]' and @type='member'];//div[contains(@class ,'pivotTableRowLabelContainer')]//td[@member='[Markets].[Japan]' and @formula='[Markets].[Territory]' and @type='member']"

y,cv.api.report.getFilters for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"document.getElementById(cv.api.report._getReport().id + 'FilterPaneToggle').click(); cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.report.setFilters('[Markets].[Territory]', [{'operator': 'EQUAL', 'members': [{'formula': '[Markets].[EMEA]', 'caption': 'EMEA'}, {'formula': '[Markets].[APAC]', 'caption': 'APAC'}]}]); cv.api.operation.refreshReport();return JSON.stringify( cv.api.report.getFilters());","{""filters"":{""[Markets].[Territory]"":[{""operator"":""EQUAL"",""members"":[{""formula"":""[Markets].[EMEA]"",""caption"":""EMEA""},{""formula"":""[Markets].[APAC]"",""caption"":""APAC""}]}]}}","//div[@id='filter_[Markets].[Territory]' and @formula='[Markets].[Territory]']//div[@formula='[Markets].[Territory]']//span[contains(., 'includes EMEA and  APAC')]; //div[contains(@class ,'pivotTableRowLabelContainer')]//td[@member='[Markets].[APAC]' and @formula='[Markets].[Territory]' and @type='member'];//div[contains(@class ,'pivotTableRowLabelContainer')]//td[@member='[Markets].[EMEA]' and @formula='[Markets].[Territory]' and @type='member'];//div[contains(@class ,'pivotTableDataContainer')]//div[contains(., '1,281,706')];//div[contains(@class ,'pivotTableDataContainer')]//div[contains(., '5,008,224')]","//div[contains(@class ,'pivotTableRowLabelContainer')]//td[@member='[Markets].[NA]' and @formula='[Markets].[Territory]' and @type='member'];//div[contains(@class ,'pivotTableRowLabelContainer')]//td[@member='[Markets].[Japan]' and @formula='[Markets].[Territory]' and @type='member']"

y,cv.api.report.removeFilters for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"document.getElementById('RPT001FilterPaneToggle').click(); cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.report.setFilters('[Markets].[Territory]', [{'operator': 'EQUAL', 'members': [{'formula': '[Markets].[EMEA]', 'caption': 'EMEA'}, {'formula': '[Markets].[APAC]', 'caption': 'APAC'}]}]); cv.api.operation.refreshReport(); cv.api.report.removeFilters('[Markets].[Territory]'); cv.api.operation.refreshReport();",,"//div[contains(@class,'pivotTableRowLabelContainer')]//td[@member='[Markets].[NA]' and @formula='[Markets].[Territory]' and @type='member'];//div[contains(@class ,'pivotTableRowLabelContainer')]//td[@member='[Markets].[Japan]' and @formula='[Markets].[Territory]' and @type='member'];//div[contains(@class ,'pivotTableRowLabelContainer')]//td[@member='[Markets].[APAC]' and @formula='[Markets].[Territory]' and @type='member'];//div[contains(@class ,'pivotTableRowLabelContainer')]//td[@member='[Markets].[EMEA]' and @formula='[Markets].[Territory]' and @type='member'];//div[contains(@class ,'pivotTableDataContainer')]//div[contains(., '1,281,706')];//div[contains(@class ,'pivotTableDataContainer')]//div[contains(., '5,008,224')]","//div[@id='filter_[Markets].[Territory]' and @formula='[Markets].[Territory]']//div[@formula='[Markets].[Territory]']//span[contains(., 'includes EMEA and  APAC')]"

y,cv.api.report.removeFilters for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"document.getElementById(cv.api.report._getReport().id + 'FilterPaneToggle').click(); cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.report.setFilters('[Markets].[Territory]', [{'operator': 'EQUAL', 'members': [{'formula': '[Markets].[EMEA]', 'caption': 'EMEA'}, {'formula': '[Markets].[APAC]', 'caption': 'APAC'}]}]); cv.api.operation.refreshReport(); cv.api.report.removeFilters('[Markets].[Territory]'); cv.api.operation.refreshReport();",,"//div[contains(@class,'pivotTableRowLabelContainer')]//td[@member='[Markets].[NA]' and @formula='[Markets].[Territory]' and @type='member'];//div[contains(@class ,'pivotTableRowLabelContainer')]//td[@member='[Markets].[Japan]' and @formula='[Markets].[Territory]' and @type='member'];//div[contains(@class ,'pivotTableRowLabelContainer')]//td[@member='[Markets].[APAC]' and @formula='[Markets].[Territory]' and @type='member'];//div[contains(@class ,'pivotTableRowLabelContainer')]//td[@member='[Markets].[EMEA]' and @formula='[Markets].[Territory]' and @type='member'];//div[contains(@class ,'pivotTableDataContainer')]//div[contains(., '1,281,706')];//div[contains(@class ,'pivotTableDataContainer')]//div[contains(., '5,008,224')]","//div[@id='filter_[Markets].[Territory]' and @formula='[Markets].[Territory]']//div[@formula='[Markets].[Territory]']//span[contains(., 'includes EMEA and  APAC')]"

y,cv.api.ui.removeHeaderBar for EDIT mode,,,"window['cvrptRPT001'].cv.api.ui.removeHeaderBar();",,,//div[@id='RPT001ReportSummary']

y,cv.api.ui.removeHeaderBar for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,"cv.api.ui.removeHeaderBar();",,,,//div[@id='RPT001ReportSummary']

y,cv.api.ui.removeHeaderBar through url for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true&removeHeaderBar=true,,,,,//div[@id='RPT001ReportSummary']

y,cv.api.ui.removeHeaderBar through url for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true&removeHeaderBar=true,,,,,//div[@id='RPT001ReportSummary']

y,cv.api.report.setFieldOption for EDIT mode,Public/Steel Wheels/Leading Product Lines (pivot table),,"window['cvrptRPT001'].cv.api.report.setFieldOption('[Markets].[Territory]', 'label', 'MY TERRITORY'); window['cvrptRPT001'].cv.api.report.setFieldOption('[Measures].[Sales]', 'label', 'MY SALES'); window['cvrptRPT001'].cv.api.report.setFieldOption('[Measures].[Sales]', 'showAggregate', 'true'); window['cvrptRPT001'].cv.api.report.setFieldOption('[Measures].[Sales]', 'showSum', 'true'); window['cvrptRPT001'].cv.api.report.setFieldOption('[Measures].[Sales]', 'showAverage', 'true'); window['cvrptRPT001'].cv.api.report.setFieldOption('[Measures].[Sales]', 'showMin', 'true'); window['cvrptRPT001'].cv.api.report.setFieldOption('[Measures].[Sales]', 'showMax', 'true'); window['cvrptRPT001'].cv.api.report.setFieldOption('[Measures].[Sales]', 'formatShortcut', 'DATA_BAR_BLUE'); window['cvrptRPT001'].cv.api.report.setFieldOption('[Measures].[Sales]', 'formatCategory', 'Currency ($)'); window['cvrptRPT001'].cv.api.report.setFieldOption('[Measures].[Sales]', 'formatScale', '1'); window['cvrptRPT001'].cv.api.report.setFieldOption('[Measures].[Sales]', 'currencySymbol', '#'); window['cvrptRPT001'].cv.api.report.setFieldOption('[Markets].[Territory]', 'showSubtotal', 'true'); window['cvrptRPT001'].cv.api.operation.refreshReport();",,"//td[@formula='[Markets].[Territory]' and @type='attribute' and @title='MY TERRITORY' and contains(., 'MY TERRITORY')];//td[@formula='[Measures].[Sales]' and @type='measure' and @title='MY SALES' and contains(., 'MY SALES')];//div[contains(@class,'pivotTableRowLabelContainer')]//td[contains(@class,'subTotal') and @formula='[Markets].[Territory]' and @type='member' and contains(., 'Sum')];//div[contains(@class,'pivotTableRowLabelContainer')]//td[contains(@class,'subTotal') and @formula='[Markets].[Territory]' and @type='member' and contains(., 'Aggregate')];//div[contains(@class,'pivotTableRowLabelContainer')]//td[contains(@class,'subTotal') and @formula='[Markets].[Territory]' and @type='member' and contains(., 'Average')];//div[contains(@class,'pivotTableRowLabelContainer')]//td[contains(@class,'subTotal') and @formula='[Markets].[Territory]' and @type='member' and contains(., 'Min')];//div[contains(@class,'pivotTableRowLabelContainer')]//td[contains(@class,'subTotal') and @formula='[Markets].[Territory]' and @type='member' and contains(., 'Max')];//td[position()=1]//div[contains(@class,'databar-blue')];//td[position()=1]//div[contains(@class,'databar-wrapper')]//a[starts-with(., '#') and substring(., string-length(.) - 1, 1) = '.']",

y,cv.api.report.setFieldOption for VIEW mode,http://localhost:8080/pentaho/api/repos/%3Apublic%3ASteel%20Wheels%3ALeading%20Product%20Lines%20(pivot%20table).xanalyzer/viewer,,"cv.api.report.setFieldOption('[Markets].[Territory]', 'label', 'MY TERRITORY'); cv.api.report.setFieldOption('[Measures].[Sales]', 'label', 'MY SALES'); cv.api.report.setFieldOption('[Measures].[Sales]', 'showAggregate', 'true'); cv.api.report.setFieldOption('[Measures].[Sales]', 'showSum', 'true'); cv.api.report.setFieldOption('[Measures].[Sales]', 'showAverage', 'true'); cv.api.report.setFieldOption('[Measures].[Sales]', 'showMin', 'true'); cv.api.report.setFieldOption('[Measures].[Sales]', 'showMax', 'true'); cv.api.report.setFieldOption('[Measures].[Sales]', 'formatShortcut', 'DATA_BAR_BLUE'); cv.api.report.setFieldOption('[Measures].[Sales]', 'formatCategory', 'Currency ($)'); cv.api.report.setFieldOption('[Measures].[Sales]', 'formatScale', '1'); cv.api.report.setFieldOption('[Measures].[Sales]', 'currencySymbol', '#'); cv.api.report.setFieldOption('[Markets].[Territory]', 'showSubtotal', 'true'); cv.api.operation.refreshReport();",,"//td[@formula='[Markets].[Territory]' and @type='attribute' and @title='MY TERRITORY' and contains(., 'MY TERRITORY')];//td[@formula='[Measures].[Sales]' and @type='measure' and @title='MY SALES' and contains(., 'MY SALES')];//div[contains(@class,'pivotTableRowLabelContainer')]//td[contains(@class,'subTotal') and @formula='[Markets].[Territory]' and @type='member' and contains(., 'Sum')];//div[contains(@class,'pivotTableRowLabelContainer')]//td[contains(@class,'subTotal') and @formula='[Markets].[Territory]' and @type='member' and contains(., 'Aggregate')];//div[contains(@class,'pivotTableRowLabelContainer')]//td[contains(@class,'subTotal') and @formula='[Markets].[Territory]' and @type='member' and contains(., 'Average')];//div[contains(@class,'pivotTableRowLabelContainer')]//td[contains(@class,'subTotal') and @formula='[Markets].[Territory]' and @type='member' and contains(., 'Min')];//div[contains(@class,'pivotTableRowLabelContainer')]//td[contains(@class,'subTotal') and @formula='[Markets].[Territory]' and @type='member' and contains(., 'Max')];//td[position()=1]//div[contains(@class,'databar-blue')];//td[position()=1]//div[contains(@class,'databar-wrapper')]//a[starts-with(., '#') and substring(., string-length(.) - 1, 1) = '.']",

y,cv.api.report.setFieldOption for sorting for EDIT mode,Public/Steel Wheels/Leading Product Lines (pivot table),,"window['cvrptRPT001'].cv.api.report.setFieldOption('[Markets].[Territory]', 'sortOrderEnum', 'DESC'); window['cvrptRPT001'].cv.api.report.setFieldOption('[Measures].[Sales]', 'sortOrderEnum', 'DESC'); window['cvrptRPT001'].cv.api.operation.refreshReport();",,"//div[contains(@class,'pivotTableRowLabelContainer')]//tr[position()=1]//td[@member='[Markets].[NA]' and @formula='[Markets].[Territory]' and @type='member' and contains(., 'NA')];//div[contains(@class,'pivotTableRowLabelContainer')]//tr[position()=7]//td[@member='[Markets].[Japan]' and @formula='[Markets].[Territory]' and @type='member' and contains(., 'Japan')];//div[contains(@class,'pivotTableRowLabelContainer')]//tr[position()=13]//td[@member='[Markets].[EMEA]' and @formula='[Markets].[Territory]' and @type='member' and contains(., 'EMEA')];//div[contains(@class,'pivotTableRowLabelContainer')]//tr[position()=19]//td[@member='[Markets].[APAC]' and @formula='[Markets].[Territory]' and @type='member' and contains(., 'APAC')];",

y,cv.api.report.setFieldOption for sorting for VIEW mode,http://localhost:8080/pentaho/api/repos/%3Apublic%3ASteel%20Wheels%3ALeading%20Product%20Lines%20(pivot%20table).xanalyzer/viewer,,"cv.api.report.setFieldOption('[Markets].[Territory]', 'sortOrderEnum', 'DESC'); cv.api.report.setFieldOption('[Measures].[Sales]', 'sortOrderEnum', 'DESC'); cv.api.operation.refreshReport();",,"//div[contains(@class,'pivotTableRowLabelContainer')]//tr[position()=1]//td[@member='[Markets].[NA]' and @formula='[Markets].[Territory]' and @type='member' and contains(., 'NA')];//div[contains(@class,'pivotTableRowLabelContainer')]//tr[position()=7]//td[@member='[Markets].[Japan]' and @formula='[Markets].[Territory]' and @type='member' and contains(., 'Japan')];//div[contains(@class,'pivotTableRowLabelContainer')]//tr[position()=13]//td[@member='[Markets].[EMEA]' and @formula='[Markets].[Territory]' and @type='member' and contains(., 'EMEA')];//div[contains(@class,'pivotTableRowLabelContainer')]//tr[position()=19]//td[@member='[Markets].[APAC]' and @formula='[Markets].[Territory]' and @type='member' and contains(., 'APAC')];",

y,cv.api.report.getFieldOption for EDIT mode,Public/Steel Wheels/Leading Product Lines (pivot table),,"window['cvrptRPT001'].cv.api.report.setFieldOption('[Markets].[Territory]', 'label', 'MY TERRITORY'); window['cvrptRPT001'].cv.api.report.setFieldOption('[Measures].[Sales]', 'label', 'MY SALES'); window['cvrptRPT001'].cv.api.report.setFieldOption('[Markets].[Territory]', 'sortOrderEnum', 'DESC'); window['cvrptRPT001'].cv.api.report.setFieldOption('[Measures].[Sales]', 'sortOrderEnum', 'DESC'); window['cvrptRPT001'].cv.api.report.setFieldOption('[Measures].[Sales]', 'showAggregate', 'true'); window['cvrptRPT001'].cv.api.report.setFieldOption('[Measures].[Sales]', 'showSum', 'true'); window['cvrptRPT001'].cv.api.report.setFieldOption('[Measures].[Sales]', 'showAverage', 'true'); window['cvrptRPT001'].cv.api.report.setFieldOption('[Measures].[Sales]', 'showMin', 'true'); window['cvrptRPT001'].cv.api.report.setFieldOption('[Measures].[Sales]', 'showMax', 'true'); window['cvrptRPT001'].cv.api.report.setFieldOption('[Measures].[Sales]', 'formatShortcut', 'DATA_BAR_BLUE'); window['cvrptRPT001'].cv.api.report.setFieldOption('[Measures].[Sales]', 'formatCategory', 'Currency ($)'); window['cvrptRPT001'].cv.api.report.setFieldOption('[Measures].[Sales]', 'formatScale', '1'); window['cvrptRPT001'].cv.api.report.setFieldOption('[Measures].[Sales]', 'currencySymbol', '#'); window['cvrptRPT001'].cv.api.report.setFieldOption('[Markets].[Territory]', 'showSubtotal', 'true'); window['cvrptRPT001'].cv.api.operation.refreshReport(); var result = {  alabel : window['cvrptRPT001'].cv.api.report.getFieldOption('[Markets].[Territory]', 'label'),  mlabel : window['cvrptRPT001'].cv.api.report.getFieldOption('[Measures].[Sales]', 'label'),  aorder : window['cvrptRPT001'].cv.api.report.getFieldOption('[Markets].[Territory]', 'sortOrderEnum'),  morder : window['cvrptRPT001'].cv.api.report.getFieldOption('[Measures].[Sales]', 'sortOrderEnum'),  agg : window['cvrptRPT001'].cv.api.report.getFieldOption('[Measures].[Sales]', 'showAggregate'),  sum : window['cvrptRPT001'].cv.api.report.getFieldOption('[Measures].[Sales]', 'showSum'),  avg : window['cvrptRPT001'].cv.api.report.getFieldOption('[Measures].[Sales]', 'showAverage'),  min : window['cvrptRPT001'].cv.api.report.getFieldOption('[Measures].[Sales]', 'showMin'),  max : window['cvrptRPT001'].cv.api.report.getFieldOption('[Measures].[Sales]', 'showMax'),  shortcut : window['cvrptRPT001'].cv.api.report.getFieldOption('[Measures].[Sales]', 'formatShortcut'),  category : window['cvrptRPT001'].cv.api.report.getFieldOption('[Measures].[Sales]', 'formatCategory'),  scale : window['cvrptRPT001'].cv.api.report.getFieldOption('[Measures].[Sales]', 'formatScale'),  symbol : window['cvrptRPT001'].cv.api.report.getFieldOption('[Measures].[Sales]', 'currencySymbol'),  subtotal : window['cvrptRPT001'].cv.api.report.getFieldOption('[Markets].[Territory]', 'showSubtotal')}; return JSON.stringify(result);","{""alabel"":""MY TERRITORY"",""mlabel"":""MY SALES"",""aorder"":""DESC"",""morder"":""DESC"",""agg"":""true"",""sum"":""true"",""avg"":""true"",""min"":""true"",""max"":""true"",""shortcut"":""DATA_BAR_BLUE"",""category"":""Currency ($)"",""scale"":""1"",""symbol"":""#"",""subtotal"":""true""}",,
