ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,SALES,currency,under thousand,no cents,currencywithcommas,ORDERDATE,month,day,year,MM-dd-yyyy,MM/dd/yyyy HH:mm:ss,MM/dd/yyyy,dd-mm-yyyy,dd/mm/yyyy,yyyy-mm-dd hh:mm:ss,yyyy-mm-dd,yyyy/mm/dd,mm-dd-yy,mm/dd/yy,dd-mm-yy,dd/mm/yy,STATUS,QTR_ID,MONTH_ID,YEAR_ID,PRODUCTLINE,MSRP,PRODUCTCODE,CUSTOMERNAME,PHONE,ADDRESSLINE1,ADDRESSLINE2,CITY,STATE,POSTALCODE,COUNTRY,TERRITORY,CONTACTLASTNAME,CONTACTFIRSTNAME
10120,29,96.34,3,2793.86,$4381838443.63,$761.74,$309,"$6,165,014.89",4/29/2003 0:00,8,15,1960,08-15-1960,08/15/1960 12:34:45,08/15/1960,15-08-1960,15/08/1960,1960-08-15 12:34:45,1960-08-15,1960/08/15,08-15-60,08/15/60,15-08-60,15/08/60,Shipped,2,4,2003,Motorcycles,118,S10_2016,"Australian Collectors, Co.",03 9520 4555,636 St Kilda Road,Level 3,Melbourne,Victoria,3004,Australia,APAC,Ferguson,Peter
10134,27,100,5,3307.77,$5054834706.22,$694.43,$836,"$7,719,043.55",7/1/2003 0:00,3,26,1987,03-26-1987,03/26/1987 12:34:45,03/26/1987,26-03-1987,26/03/1987,1987-03-26 12:34:45,1987-03-26,1987/03/26,03-26-87,03/26/87,26-03-87,26/03/87,Shipped,3,7,2003,Motorcycles,118,S10_2016,Lyon Souveniers,+33 1 46 62 7555,27 rue du Colonel Pierre Avia,,Paris,,75508,France,EMEA,Da Cunha,Daniel
10145,37,100,9,5192.95,$5153960053.58,$284.27,$392,"$6,162,575.81",8/25/2003 0:00,7,1,1977,07-01-1977,07/01/1977 12:34:45,07/01/1977,01-07-1977,01/07/1977,1977-07-01 12:34:45,1977-07-01,1977/07/01,07-01-77,07/01/77,01-07-77,01/07/77,Shipped,3,8,2003,Motorcycles,118,S10_2016,Toys4GrownUps.com,6265557265,78934 Hillside Dr.,,Pasadena,CA,90003,USA,NA,Young,Julie
10159,37,100,17,5016.83,$6839609339.73,$994.17,$976,"$5,139,031.42",10/10/2003 0:00,1,17,1984,01-17-1984,01/17/1984 12:34:45,01/17/1984,17-01-1984,17/01/1984,1984-01-17 12:34:45,1984-01-17,1984/01/17,01-17-84,01/17/84,17-01-84,17/01/84,Shipped,4,10,2003,Motorcycles,118,S10_2016,Corporate Gift Ideas Co.,6505551386,7734 Strong St.,,San Francisco,CA,,USA,NA,Brown,Julie
10168,27,100,4,3660.93,$1403297018.76,$704.37,$197,"$6,679,034.47",10/28/2003 0:00,1,2,1965,01-02-1965,01/02/1965 12:34:45,01/02/1965,02-01-1965,02/01/1965,1965-01-02 12:34:45,1965-01-02,1965/01/02,01-02-65,01/02/65,02-01-65,02/01/65,Shipped,4,10,2003,Motorcycles,118,S10_2016,Technics Stores Inc.,6505556809,9408 Furth Circle,,Burlingame,CA,94217,USA,NA,Hirano,Juri
10180,42,100,12,4695.6,$2411560624.52,$620.55,$451,"$9,181,756.92",11/11/2003 0:00,10,14,1982,10-14-1982,10/14/1982 12:34:45,10/14/1982,14-10-1982,14/10/1982,1982-10-14 12:34:45,1982-10-14,1982/10/14,10-14-82,10/14/82,14-10-82,14/10/82,Shipped,4,11,2003,Motorcycles,118,S10_2016,Daedalus Designs Imports,20.16.1555,"184, chauss?e de Tournai",,Lille,,59000,France,EMEA,Ranc?,Martine
10188,38,96.34,4,3660.92,$1470737251.44,$937.4,$448,"$8,347,320.81",11/18/2003 0:00,12,15,1937,12-15-1937,12/15/1937 12:34:45,12/15/1937,15-12-1937,15/12/1937,1937-12-15 12:34:45,1937-12-15,1937/12/15,12-15-37,12/15/37,15-12-37,15/12/37,Shipped,4,11,2003,Motorcycles,118,S10_2016,Herkku Gifts,+47 2267 3215,"Drammen 121, PR 744 Sentrum",,Bergen,,N 5804,Norway,EMEA,Oeztan,Veysel
10201,24,100,5,3025.92,$1023692486.27,$10.2,$255,"$4,346,772.16",12/1/2003 0:00,10,3,2000,10-03-2000,10/03/2000 12:34:45,10/03/2000,03-10-2000,03/10/2000,2000-10-03 12:34:45,2000-10-03,2000/10/03,10-03-00,10/03/00,03-10-00,03/10/00,Shipped,4,12,2003,Motorcycles,118,S10_2016,Mini Wheels Co.,6505555787,5557 North Pendale Street,,San Francisco,CA,,USA,NA,Murphy,Julie
10210,23,100,2,3009.09,$2049624545.97,$265.16,$635,"$6,750,113.76",1/12/2004 0:00,4,20,1915,04-20-1915,04/20/1915 12:34:45,04/20/1915,20-04-1915,20/04/1915,1915-04-20 12:34:45,1915-04-20,1915/04/20,04-20-15,04/20/15,20-04-15,20/04/15,Shipped,1,1,2004,Motorcycles,118,S10_2016,Osaka Souveniers Co.,+81 06 6342 5555,"Dojima Avanza 4F, 1-6-20 Dojima, Kita-ku",,Osaka,Osaka,530-0003,Japan,Japan,Kentary,Mory
10223,47,100,4,5422.39,$8925293007.31,$870.38,$902,"$7,839,795.77",2/20/2004 0:00,6,7,1947,06-07-1947,06/07/1947 12:34:45,06/07/1947,07-06-1947,07/06/1947,1947-06-07 12:34:45,1947-06-07,1947/06/07,06-07-47,06/07/47,07-06-47,07/06/47,Shipped,1,2,2004,Motorcycles,118,S10_2016,"Australian Collectors, Co.",03 9520 4555,636 St Kilda Road,Level 3,Melbourne,Victoria,3004,Australia,APAC,Ferguson,Peter
10236,22,100,1,2852.08,$6087729785.51,$597.4,$720,"$9,313,986.53",4/3/2004 0:00,4,27,1908,04-27-1908,04/27/1908 12:34:45,04/27/1908,27-04-1908,27/04/1908,1908-04-27 12:34:45,1908-04-27,1908/04/27,04-27-08,04/27/08,27-04-08,27/04/08,Shipped,2,4,2004,Motorcycles,118,S10_2016,Motor Mint Distributors Inc.,2155559857,11328 Douglas Av.,,Philadelphia,PA,71270,USA,NA,Hernandez,Rosa
10251,44,100,5,5756.52,$74481161.3,$866.83,$549,"$2,904,363.49",5/18/2004 0:00,12,26,1914,12-26-1914,12/26/1914 12:34:45,12/26/1914,26-12-1914,26/12/1914,1914-12-26 12:34:45,1914-12-26,1914/12/26,12-26-14,12/26/14,26-12-14,26/12/14,Shipped,2,5,2004,Motorcycles,118,S10_2016,Tekni Collectables Inc.,2015559350,7476 Moss Rd.,,Newark,NJ,94019,USA,NA,Brown,William
10263,40,100,5,4472,$5728074178.73,$254.81,$116,"$0,644,834.62",6/28/2004 0:00,7,20,1966,07-20-1966,07/20/1966 12:34:45,07/20/1966,20-07-1966,20/07/1966,1966-07-20 12:34:45,1966-07-20,1966/07/20,07-20-66,07/20/66,20-07-66,20/07/66,Shipped,2,6,2004,Motorcycles,118,S10_2016,Gift Depot Inc.,2035552570,25593 South Bay Ln.,,Bridgewater,CT,97562,USA,NA,King,Julie
10275,22,100,4,2904.44,$6501989431.87,$707.12,$225,"$8,978,220.07",7/23/2004 0:00,9,26,1982,09-26-1982,09/26/1982 12:34:45,09/26/1982,26-09-1982,26/09/1982,1982-09-26 12:34:45,1982-09-26,1982/09/26,09-26-82,09/26/82,26-09-82,26/09/82,Shipped,3,7,2004,Motorcycles,118,S10_2016,La Rochelle Gifts,40.67.8555,"67, rue des Cinquante Otages",,Nantes,,44000,France,EMEA,Labrune,Janine
10285,47,100,9,6484.59,$4755505510.1,$998.83,$984,"$3,930,588.59",8/27/2004 0:00,3,1,1935,03-01-1935,03/01/1935 12:34:45,03/01/1935,01-03-1935,01/03/1935,1935-03-01 12:34:45,1935-03-01,1935/03/01,03-01-35,03/01/35,01-03-35,01/03/35,Shipped,3,8,2004,Motorcycles,118,S10_2016,Marta's Replicas Co.,6175558555,39323 Spinnaker Dr.,,Cambridge,MA,51247,USA,NA,Hernandez,Marta
10298,39,96.34,1,3757.26,$3558912322.24,$883.10,$492,"$0,924,059.69",9/27/2004 0:00,10,25,1903,10-25-1903,10/25/1903 12:34:45,10/25/1903,25-10-1903,25/10/1903,1903-10-25 12:34:45,1903-10-25,1903/10/25,10-25-03,10/25/03,25-10-03,25/10/03,Shipped,3,9,2004,Motorcycles,118,S10_2016,Atelier graphique,40.32.2555,"54, rue Royale",,Nantes,,44000,France,EMEA,Schmitt,Carine
10308,34,100,2,4043.96,$5849698796.57,$615.4,$105,"$7,816,653.96",10/15/2004 0:00,12,1,1904,12-01-1904,12/01/1904 12:34:45,12/01/1904,01-12-1904,01/12/1904,1904-12-01 12:34:45,1904-12-01,1904/12/01,12-01-04,12/01/04,01-12-04,01/12/04,Shipped,4,10,2004,Motorcycles,118,S10_2016,Mini Classics,9145554562,3758 North Pendale Street,,White Plains,NY,24067,USA,NA,Frick,Steve
10318,45,100,4,5566.5,$845253315.42,$17.83,$936,"$2,290,906.90",11/2/2004 0:00,12,28,1990,12-28-1990,12/28/1990 12:34:45,12/28/1990,28-12-1990,28/12/1990,1990-12-28 12:34:45,1990-12-28,1990/12/28,12-28-90,12/28/90,28-12-90,28/12/90,Shipped,4,11,2004,Motorcycles,118,S10_2016,Diecast Classics Inc.,2155551555,7586 Pompton St.,,Allentown,PA,70267,USA,NA,Yu,Kyung
10329,20,100,2,3176,$3104177567.35,$981.42,$794,"$5,804,451.77",11/15/2004 0:00,1,14,1969,01-14-1969,01/14/1969 12:34:45,01/14/1969,14-01-1969,14/01/1969,1969-01-14 12:34:45,1969-01-14,1969/01/14,01-14-69,01/14/69,14-01-69,14/01/69,Shipped,4,11,2004,Motorcycles,118,S10_2016,Land of Toys Inc.,2125557818,897 Long Airport Avenue,,NYC,NY,10022,USA,NA,Yu,Kwai
10339,40,68.92,4,2756.8,$4010388068.53,$649.47,$676,"$7,830,383.77",11/23/2004 0:00,7,1,1971,07-01-1971,07/01/1971 12:34:45,07/01/1971,01-07-1971,01/07/1971,1971-07-01 12:34:45,1971-07-01,1971/07/01,07-01-71,07/01/71,01-07-71,01/07/71,Shipped,4,11,2004,Motorcycles,118,S10_2016,"Tokyo Collectables, Ltd",+81 3 3584 0555,2-2-8 Roppongi,,Minato-ku,Tokyo,106-0032,Japan,Japan,Shimamura,Akiko
10361,26,51.15,8,1329.9,$7745779776.55,$996.18,$480,"$1,040,532.88",12/17/2004 0:00,6,8,1936,06-08-1936,06/08/1936 12:34:45,06/08/1936,08-06-1936,08/06/1936,1936-06-08 12:34:45,1936-06-08,1936/06/08,06-08-36,06/08/36,08-06-36,08/06/36,Shipped,4,12,2004,Motorcycles,118,S10_2016,Souveniers And Things Co.,+61 2 9495 8555,"Monitor Money Building, 815 Pacific Hwy",Level 6,Chatswood,NSW,2067,Australia,APAC,Huxley,Adrian
10374,39,100,5,5288.01,$2234105229.0,$684.12,$121,"$8,707,799.83",2/2/2005 0:00,2,2,1915,02-02-1915,02/02/1915 12:34:45,02/02/1915,02-02-1915,02/02/1915,1915-02-02 12:34:45,1915-02-02,1915/02/02,02-02-15,02/02/15,02-02-15,02/02/15,Shipped,1,2,2005,Motorcycles,118,S10_2016,"Australian Gift Network, Co",61-7-3844-6555,31 Duncan St. West End,,South Brisbane,Queensland,4101,Australia,APAC,Calaghan,Tony
10388,50,44.51,5,2225.5,$7076687930.99,$165.44,$411,"$2,861,363.07",3/3/2005 0:00,7,16,1972,07-16-1972,07/16/1972 12:34:45,07/16/1972,16-07-1972,16/07/1972,1972-07-16 12:34:45,1972-07-16,1972/07/16,07-16-72,07/16/72,16-07-72,16/07/72,Shipped,1,3,2005,Motorcycles,118,S10_2016,FunGiftIdeas.com,5085552555,1785 First Street,,New Bedford,MA,50553,USA,NA,Benitez,Violeta
10402,45,100,1,5833.8,$7360271359.80,$67.89,$973,"$5,903,667.63",4/7/2005 0:00,2,18,1942,02-18-1942,02/18/1942 12:34:45,02/18/1942,18-02-1942,18/02/1942,1942-02-18 12:34:45,1942-02-18,1942/02/18,02-18-42,02/18/42,18-02-42,18/02/42,Shipped,2,4,2005,Motorcycles,118,S10_2016,Auto Canal+ Petit,(1) 47.55.6555,"25, rue Lauriston",,Paris,,75016,France,EMEA,Perrier,Dominique
10417,45,100,5,5887.35,$6173089382.91,$180.25,$320,"$4,508,938.01",5/13/2005 0:00,8,8,1949,08-08-1949,08/08/1949 12:34:45,08/08/1949,08-08-1949,08/08/1949,1949-08-08 12:34:45,1949-08-08,1949/08/08,08-08-49,08/08/49,08-08-49,08/08/49,Disputed,2,5,2005,Motorcycles,118,S10_2016,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego
10107,27,100,4,6065.55,$4229718186.0,$500.56,$562,"$8,614,018.55",2/24/2003 0:00,5,7,1995,05-07-1995,05/07/1995 12:34:45,05/07/1995,07-05-1995,07/05/1995,1995-05-07 12:34:45,1995-05-07,1995/05/07,05-07-95,05/07/95,07-05-95,07/05/95,Shipped,1,2,2003,Motorcycles,193,S10_4698,Land of Toys Inc.,2125557818,897 Long Airport Avenue,,NYC,NY,10022,USA,NA,Yu,Kwai
10120,46,100,2,9264.86,$5113664453.38,$26.64,$440,"$8,917,653.44",4/29/2003 0:00,8,11,1917,08-11-1917,08/11/1917 12:34:45,08/11/1917,11-08-1917,11/08/1917,1917-08-11 12:34:45,1917-08-11,1917/08/11,08-11-17,08/11/17,11-08-17,11/08/17,Shipped,2,4,2003,Motorcycles,193,S10_4698,"Australian Collectors, Co.",03 9520 4555,636 St Kilda Road,Level 3,Melbourne,Victoria,3004,Australia,APAC,Ferguson,Peter
10134,31,100,4,7023.98,$3131344405.77,$856.17,$270,"$1,111,819.75",7/1/2003 0:00,11,9,1962,11-09-1962,11/09/1962 12:34:45,11/09/1962,09-11-1962,09/11/1962,1962-11-09 12:34:45,1962-11-09,1962/11/09,11-09-62,11/09/62,09-11-62,09/11/62,Shipped,3,7,2003,Motorcycles,193,S10_4698,Lyon Souveniers,+33 1 46 62 7555,27 rue du Colonel Pierre Avia,,Paris,,75508,France,EMEA,Da Cunha,Daniel
10145,33,100,8,5176.38,$3911810211.64,$641.45,$969,"$2,377,777.46",8/25/2003 0:00,8,27,1946,08-27-1946,08/27/1946 12:34:45,08/27/1946,27-08-1946,27/08/1946,1946-08-27 12:34:45,1946-08-27,1946/08/27,08-27-46,08/27/46,27-08-46,27/08/46,Shipped,3,8,2003,Motorcycles,193,S10_4698,Toys4GrownUps.com,6265557265,78934 Hillside Dr.,,Pasadena,CA,90003,USA,NA,Young,Julie
10159,22,100,16,4132.7,$7750498173.22,$886.26,$519,"$2,432,966.21",10/10/2003 0:00,10,2,1927,10-02-1927,10/02/1927 12:34:45,10/02/1927,02-10-1927,02/10/1927,1927-10-02 12:34:45,1927-10-02,1927/10/02,10-02-27,10/02/27,02-10-27,02/10/27,Shipped,4,10,2003,Motorcycles,193,S10_4698,Corporate Gift Ideas Co.,6505551386,7734 Strong St.,,San Francisco,CA,,USA,NA,Brown,Julie
10168,20,100,3,4183,$6550821076.93,$703.28,$595,"$1,322,431.33",10/28/2003 0:00,11,17,1987,11-17-1987,11/17/1987 12:34:45,11/17/1987,17-11-1987,17/11/1987,1987-11-17 12:34:45,1987-11-17,1987/11/17,11-17-87,11/17/87,17-11-87,17/11/87,Shipped,4,10,2003,Motorcycles,193,S10_4698,Technics Stores Inc.,6505556809,9408 Furth Circle,,Burlingame,CA,94217,USA,NA,Hirano,Juri
10180,41,100,11,8892.9,$9635245570.31,$417.19,$268,"$0,434,405.26",11/11/2003 0:00,4,25,2005,04-25-2005,04/25/2005 12:34:45,04/25/2005,25-04-2005,25/04/2005,2005-04-25 12:34:45,2005-04-25,2005/04/25,04-25-05,04/25/05,25-04-05,25/04/05,Shipped,4,11,2003,Motorcycles,193,S10_4698,Daedalus Designs Imports,20.16.1555,"184, chauss?e de Tournai",,Lille,,59000,France,EMEA,Ranc?,Martine
10188,45,100,3,8714.7,$2651279787.92,$33.41,$355,"$3,359,129.96",11/18/2003 0:00,5,5,1972,05-05-1972,05/05/1972 12:34:45,05/05/1972,05-05-1972,05/05/1972,1972-05-05 12:34:45,1972-05-05,1972/05/05,05-05-72,05/05/72,05-05-72,05/05/72,Shipped,4,11,2003,Motorcycles,193,S10_4698,Herkku Gifts,+47 2267 3215,"Drammen 121, PR 744 Sentrum",,Bergen,,N 5804,Norway,EMEA,Oeztan,Veysel
10201,49,100,4,8065.89,$3005804452.56,$614.32,$101,"$6,652,358.05",12/1/2003 0:00,12,2,1949,12-02-1949,12/02/1949 12:34:45,12/02/1949,02-12-1949,02/12/1949,1949-12-02 12:34:45,1949-12-02,1949/12/02,12-02-49,12/02/49,02-12-49,02/12/49,Shipped,4,12,2003,Motorcycles,193,S10_4698,Mini Wheels Co.,6505555787,5557 North Pendale Street,,San Francisco,CA,,USA,NA,Murphy,Julie
10210,34,100,1,6123.4,$7584643522.12,$139.64,$399,"$5,591,440.92",1/12/2004 0:00,3,2,1935,03-02-1935,03/02/1935 12:34:45,03/02/1935,02-03-1935,02/03/1935,1935-03-02 12:34:45,1935-03-02,1935/03/02,03-02-35,03/02/35,02-03-35,02/03/35,Shipped,1,1,2004,Motorcycles,193,S10_4698,Osaka Souveniers Co.,+81 06 6342 5555,"Dojima Avanza 4F, 1-6-20 Dojima, Kita-ku",,Osaka,Osaka,530-0003,Japan,Japan,Kentary,Mory
10223,49,100,3,9774.03,$270579061.13,$124.18,$81,"$9,631,226.04",2/20/2004 0:00,4,19,1913,04-19-1913,04/19/1913 12:34:45,04/19/1913,19-04-1913,19/04/1913,1913-04-19 12:34:45,1913-04-19,1913/04/19,04-19-13,04/19/13,19-04-13,19/04/13,Shipped,1,2,2004,Motorcycles,193,S10_4698,"Australian Collectors, Co.",03 9520 4555,636 St Kilda Road,Level 3,Melbourne,Victoria,3004,Australia,APAC,Ferguson,Peter
10237,39,100,9,7023.9,$9126776329.39,$478.47,$998,"$2,593,339.61",4/5/2004 0:00,7,18,1950,07-18-1950,07/18/1950 12:34:45,07/18/1950,18-07-1950,18/07/1950,1950-07-18 12:34:45,1950-07-18,1950/07/18,07-18-50,07/18/50,18-07-50,18/07/50,Shipped,2,4,2004,Motorcycles,193,S10_4698,Vitachrome Inc.,2125551500,2678 Kingston Rd.,Suite 101,NYC,NY,10022,USA,NA,Frick,Michael
10251,43,100,4,7078.23,$397896589.61,$586.53,$736,"$4,154,089.36",5/18/2004 0:00,4,7,1946,04-07-1946,04/07/1946 12:34:45,04/07/1946,07-04-1946,07/04/1946,1946-04-07 12:34:45,1946-04-07,1946/04/07,04-07-46,04/07/46,07-04-46,07/04/46,Shipped,2,5,2004,Motorcycles,193,S10_4698,Tekni Collectables Inc.,2015559350,7476 Moss Rd.,,Newark,NJ,94019,USA,NA,Brown,William
10263,41,100,4,8336.94,$4409645290.57,$10.50,$794,"$8,974,908.24",6/28/2004 0:00,5,9,1964,05-09-1964,05/09/1964 12:34:45,05/09/1964,09-05-1964,09/05/1964,1964-05-09 12:34:45,1964-05-09,1964/05/09,05-09-64,05/09/64,09-05-64,09/05/64,Shipped,2,6,2004,Motorcycles,193,S10_4698,Gift Depot Inc.,2035552570,25593 South Bay Ln.,,Bridgewater,CT,97562,USA,NA,King,Julie
10275,36,100,3,6901.92,$4110466538.9,$688.11,$13,"$7,705,123.32",7/23/2004 0:00,3,2,1929,03-02-1929,03/02/1929 12:34:45,03/02/1929,02-03-1929,02/03/1929,1929-03-02 12:34:45,1929-03-02,1929/03/02,03-02-29,03/02/29,02-03-29,02/03/29,Shipped,3,7,2004,Motorcycles,193,S10_4698,La Rochelle Gifts,40.67.8555,"67, rue des Cinquante Otages",,Nantes,,44000,France,EMEA,Labrune,Janine
10285,27,100,8,5438.07,$1743641538.67,$278.20,$129,"$7,883,219.70",8/27/2004 0:00,5,27,1959,05-27-1959,05/27/1959 12:34:45,05/27/1959,27-05-1959,27/05/1959,1959-05-27 12:34:45,1959-05-27,1959/05/27,05-27-59,05/27/59,27-05-59,27/05/59,Shipped,3,8,2004,Motorcycles,193,S10_4698,Marta's Replicas Co.,6175558555,39323 Spinnaker Dr.,,Cambridge,MA,51247,USA,NA,Hernandez,Marta
10299,29,100,11,6683.34,$9123078007.83,$535.70,$134,"$7,535,712.32",9/30/2004 0:00,6,22,1968,06-22-1968,06/22/1968 12:34:45,06/22/1968,22-06-1968,22/06/1968,1968-06-22 12:34:45,1968-06-22,1968/06/22,06-22-68,06/22/68,22-06-68,22/06/68,Shipped,3,9,2004,Motorcycles,193,S10_4698,"Toys of Finland, Co.",90-224 8555,Keskuskatu 45,,Helsinki,,21240,Finland,EMEA,Karttunen,Matti
10308,20,100,1,4570.4,$1480664388.23,$154.94,$722,"$7,428,225.61",10/15/2004 0:00,11,20,1968,11-20-1968,11/20/1968 12:34:45,11/20/1968,20-11-1968,20/11/1968,1968-11-20 12:34:45,1968-11-20,1968/11/20,11-20-68,11/20/68,20-11-68,20/11/68,Shipped,4,10,2004,Motorcycles,193,S10_4698,Mini Classics,9145554562,3758 North Pendale Street,,White Plains,NY,24067,USA,NA,Frick,Steve
10318,37,100,3,7667.14,$7651755095.93,$395.21,$970,"$2,576,759.25",11/2/2004 0:00,7,5,1908,07-05-1908,07/05/1908 12:34:45,07/05/1908,05-07-1908,05/07/1908,1908-07-05 12:34:45,1908-07-05,1908/07/05,07-05-08,07/05/08,05-07-08,05/07/08,Shipped,4,11,2004,Motorcycles,193,S10_4698,Diecast Classics Inc.,2155551555,7586 Pompton St.,,Allentown,PA,70267,USA,NA,Yu,Kyung
10329,26,100,3,5868.2,$6244366195.62,$23.62,$98,"$2,775,078.24",11/15/2004 0:00,12,27,1980,12-27-1980,12/27/1980 12:34:45,12/27/1980,27-12-1980,27/12/1980,1980-12-27 12:34:45,1980-12-27,1980/12/27,12-27-80,12/27/80,27-12-80,27/12/80,Shipped,4,11,2004,Motorcycles,193,S10_4698,Land of Toys Inc.,2125557818,897 Long Airport Avenue,,NYC,NY,10022,USA,NA,Yu,Kwai
10339,39,76.67,3,2990.13,$1383568752.5,$590.45,$565,"$8,022,273.03",11/23/2004 0:00,1,8,1989,01-08-1989,01/08/1989 12:34:45,01/08/1989,08-01-1989,08/01/1989,1989-01-08 12:34:45,1989-01-08,1989/01/08,01-08-89,01/08/89,08-01-89,08/01/89,Shipped,4,11,2004,Motorcycles,193,S10_4698,"Tokyo Collectables, Ltd",+81 3 3584 0555,2-2-8 Roppongi,,Minato-ku,Tokyo,106-0032,Japan,Japan,Shimamura,Akiko
10362,22,100,4,3664.1,$174168280.67,$874.44,$379,"$1,455,314.04",1/5/2005 0:00,11,1,1988,11-01-1988,11/01/1988 12:34:45,11/01/1988,01-11-1988,01/11/1988,1988-11-01 12:34:45,1988-11-01,1988/11/01,11-01-88,11/01/88,01-11-88,01/11/88,Shipped,1,1,2005,Motorcycles,193,S10_4698,Technics Stores Inc.,6505556809,9408 Furth Circle,,Burlingame,CA,94217,USA,NA,Hirano,Juri
10374,22,100,1,3834.38,$9794119561.31,$440.71,$774,"$3,375,322.92",2/2/2005 0:00,2,11,1958,02-11-1958,02/11/1958 12:34:45,02/11/1958,11-02-1958,11/02/1958,1958-02-11 12:34:45,1958-02-11,1958/02/11,02-11-58,02/11/58,11-02-58,11/02/58,Shipped,1,2,2005,Motorcycles,193,S10_4698,"Australian Gift Network, Co",61-7-3844-6555,31 Duncan St. West End,,South Brisbane,Queensland,4101,Australia,APAC,Calaghan,Tony
10388,21,86.77,7,1822.17,$2596816096.86,$872.21,$751,"$6,484,666.09",3/3/2005 0:00,5,25,1985,05-25-1985,05/25/1985 12:34:45,05/25/1985,25-05-1985,25/05/1985,1985-05-25 12:34:45,1985-05-25,1985/05/25,05-25-85,05/25/85,25-05-85,25/05/85,Shipped,1,3,2005,Motorcycles,193,S10_4698,FunGiftIdeas.com,5085552555,1785 First Street,,New Bedford,MA,50553,USA,NA,Benitez,Violeta
10403,66,100,9,11886.6,$3050157386.29,$490.11,$488,"$9,341,824.90",4/8/2005 0:00,7,10,1955,07-10-1955,07/10/1955 12:34:45,07/10/1955,10-07-1955,10/07/1955,1955-07-10 12:34:45,1955-07-10,1955/07/10,07-10-55,07/10/55,10-07-55,10/07/55,Shipped,2,4,2005,Motorcycles,193,S10_4698,"UK Collectables, Ltd.",(171) 555-2282,Berkeley Gardens 12  Brewery,,Liverpool,,WX1 6LT,UK,EMEA,Devon,Elizabeth
10417,56,100,4,9218.16,$7149334712.76,$399.30,$48,"$1,302,180.11",5/13/2005 0:00,4,14,2000,04-14-2000,04/14/2000 12:34:45,04/14/2000,14-04-2000,14/04/2000,2000-04-14 12:34:45,2000-04-14,2000/04/14,04-14-00,04/14/00,14-04-00,14/04/00,Disputed,2,5,2005,Motorcycles,193,S10_4698,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego
10105,50,100,2,7208,$3041088687.29,$598.80,$713,"$8,182,307.42",2/11/2003 0:00,12,18,1981,12-18-1981,12/18/1981 12:34:45,12/18/1981,18-12-1981,18/12/1981,1981-12-18 12:34:45,1981-12-18,1981/12/18,12-18-81,12/18/81,18-12-81,18/12/81,Shipped,1,2,2003,Classic Cars,136,S10_4757,Danish Wholesale Imports,31 12 3555,Vinb?ltet 34,,Kobenhavn,,1734,Denmark,EMEA,Petersen,Jytte
10119,46,100,11,5004.8,$4997712076.27,$194.46,$739,"$3,308,577.61",4/28/2003 0:00,12,2,1947,12-02-1947,12/02/1947 12:34:45,12/02/1947,02-12-1947,02/12/1947,1947-12-02 12:34:45,1947-12-02,1947/12/02,12-02-47,12/02/47,02-12-47,02/12/47,Shipped,2,4,2003,Classic Cars,136,S10_4757,Salzburg Collectables,6562-9555,Geislweg 14,,Salzburg,,5020,Austria,EMEA,Pipps,Georg
10129,33,100,2,4398.24,$4921134957.16,$545.81,$278,"$8,286,729.60",6/12/2003 0:00,8,6,1964,08-06-1964,08/06/1964 12:34:45,08/06/1964,06-08-1964,06/08/1964,1964-08-06 12:34:45,1964-08-06,1964/08/06,08-06-64,08/06/64,06-08-64,06/08/64,Shipped,2,6,2003,Classic Cars,136,S10_4757,"Stylish Desk Decors, Co.",(171) 555-0297,35 King George,,London,,WX3 6FW,UK,EMEA,Brown,Ann
10143,49,100,15,5597.76,$6688479488.14,$602.38,$323,"$3,657,080.80",8/10/2003 0:00,12,6,1909,12-06-1909,12/06/1909 12:34:45,12/06/1909,06-12-1909,06/12/1909,1909-12-06 12:34:45,1909-12-06,1909/12/06,12-06-09,12/06/09,06-12-09,06/12/09,Shipped,3,8,2003,Classic Cars,136,S10_4757,Mini Creations Ltd.,5085559555,4575 Hillside Dr.,,New Bedford,MA,50553,USA,NA,Tam,Wing C
10155,32,100,13,4526.08,$8229894126.5,$271.20,$627,"$7,927,670.29",10/6/2003 0:00,2,24,1937,02-24-1937,02/24/1937 12:34:45,02/24/1937,24-02-1937,24/02/1937,1937-02-24 12:34:45,1937-02-24,1937/02/24,02-24-37,02/24/37,24-02-37,24/02/37,Shipped,4,10,2003,Classic Cars,136,S10_4757,"Toys of Finland, Co.",90-224 8555,Keskuskatu 45,,Helsinki,,21240,Finland,EMEA,Karttunen,Matti
10167,44,100,9,5924.16,$2799123006.8,$49.80,$401,"$4,256,022.16",10/23/2003 0:00,8,26,1990,08-26-1990,08/26/1990 12:34:45,08/26/1990,26-08-1990,26/08/1990,1990-08-26 12:34:45,1990-08-26,1990/08/26,08-26-90,08/26/90,26-08-90,26/08/90,Cancelled,4,10,2003,Classic Cars,136,S10_4757,Scandinavian Gift Ideas,0695-34 6555,?kergatan 24,,Br?cke,,S-844 67,Sweden,EMEA,Larsson,Maria
