ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,Nocomma,DollarCommaCents,DollarCommaNocents,NoDollarCommaNocents,under thousand,no cents,Short Month,Month Name,QTR_ID,Month Number,day,year,MM-dd-yyyy,MM/dd/yyyy HH:mm:ss,MM/dd/yyyy,dd-mm-yyyy,dd/mm/yyyy,yyyy-mm-dd hh:mm:ss,yyyy-mm-dd,yyyy/mm/dd,mm-dd-yy,mm/dd/yy,dd-mm-yy,dd/mm/yy,STATUS,PRODUCTLINE,MSRP,PRODUCTCODE,CUSTOMERNAME,PHONE,ADDRESSLINE1,ADDRESSLINE2,CITY,STATE,POSTALCODE,COUNTRY,TERRITORY,CONTACTLASTNAME,CONTACTFIRSTNAME,NEGTEST,URL
10369,41,100,2,4514.92,"$8,350,052,438.79 ","$8,350,052,439 ","8,350,052,439",882.12,$75 ,Jan,January,1,1,20,2013,1/20/2013,1/20/2013 8:31,1/20/2013,20-01-2013,20-01-2013,1/20/2013 8:31,1/20/2013,1/20/2013,1/20/2013,1/20/2013,20-01-2013,20-01-2013,Shipped,Classic Cars,214,S10_1949,Collectables For Less Inc.,6175558555,7825 Douglas Av.,,Brickhaven,MA,58339,USA,NA,Nelson,Allen,3562581,http://www.bing.com/search?q=Classic Cars
10381,36,100,3,8254.8,"$3,552,780,053.41 ","$3,552,780,053 ","3,552,780,053",663.56,$652 ,Feb,February,1,2,17,2013,2/17/2013,2/17/2013 7:26,2/17/2013,17-02-2013,17-02-2013,2/17/2013 7:26,2/17/2013,2/17/2013,2/17/2013,2/17/2013,17-02-2013,17-02-2013,Shipped,Classic Cars,214,S10_1949,Corporate Gift Ideas Co.,6505551386,7734 Strong St.,,San Francisco,CA,,USA,NA,Brown,Julie,1367935,http://www.bing.com/search?q=Classic Cars
10391,24,100,4,2416.56,"$2,269,755,843.80 ","$2,269,755,844 ","2,269,755,844",776.69,$743 ,Mar,March,1,3,9,2013,03-09-2013,03-09-2013 11:00,03-09-2013,09-03-2013,09-03-2013,03-09-2013 11:00,03-09-2013,03-09-2013,03-09-2013,03-09-2013,09-03-2013,09-03-2013,Shipped,Classic Cars,214,S10_1949,"Anna's Decorations, Ltd",02 9936 8555,201 Miller Street,Level 15,North Sydney,NSW,2060,Australia,APAC,O'Hara,Anna,1030730,http://www.bing.com/search?q=Classic Cars
10411,23,100,9,4140.23,"$3,073,173,235.83 ","$3,073,173,236 ","3,073,173,236",476.13,$319 ,May,May,2,5,1,2013,05-01-2013,05-01-2013 07:12,05-01-2013,01-05-2013,01-05-2013,05-01-2013 07:12,05-01-2013,05-01-2013,05-01-2013,05-01-2013,01-05-2013,01-05-2013,Shipped,Classic Cars,214,S10_1949,Qu?bec Home Shopping Network,(514) 555-8054,43 rue St. Laurent,,Montr?al,Qu?bec,H1J 1C3,Canada,NA,Fresni?re,Jean,-379156,http://www.bing.com/search?q=Classic Cars
10424,50,100,6,12001,"$722,793,354.50 ","$722,793,355 ","722,793,355",501.66,$720 ,May,May,2,5,31,2013,5/31/2013,5/31/2013 7:06,5/31/2013,31-05-2013,31-05-2013,5/31/2013 7:06,5/31/2013,5/31/2013,5/31/2013,5/31/2013,31-05-2013,31-05-2013,In Process,Classic Cars,214,S10_1949,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego,-1867040,http://www.bing.com/search?q=Classic Cars
10107,39,99.91,5,3896.49,"$6,985,221,730.97 ","$6,985,221,731 ","6,985,221,731",321.86,$427 ,Feb,February,1,2,24,2011,2/24/2011,2/24/2011 0:54,2/24/2011,24-02-2011,24-02-2011,2/24/2011 0:54,2/24/2011,2/24/2011,2/24/2011,2/24/2011,24-02-2011,24-02-2011,Shipped,Motorcycles,118,S10_2016,Land of Toys Inc.,2125557818,897 Long Airport Avenue,,NYC,NY,10022,USA,NA,Yu,Kwai,3802947,http://www.bing.com/search?q=Motorcycles
10120,29,96.34,3,2793.86,"$4,381,838,443.63 ","$4,381,838,444 ","4,381,838,444",761.74,$309 ,Apr,April,2,4,29,2011,4/29/2011,4/29/2011 10:01,4/29/2011,29-04-2011,29-04-2011,4/29/2011 10:01,4/29/2011,4/29/2011,4/29/2011,4/29/2011,29-04-2011,29-04-2011,Shipped,Motorcycles,118,S10_2016,"Australian Collectors, Co.",03 9520 4555,636 St Kilda Road,Level 3,Melbourne,Victoria,3004,Australia,APAC,Ferguson,Peter,-1891994,http://www.bing.com/search?q=Motorcycles
10134,27,100,5,3307.77,"$5,054,834,706.22 ","$5,054,834,706 ","5,054,834,706",694.43,$836 ,Jul,July,3,7,1,2017,07-01-2017,07-01-2017 04:17,07-01-2017,01-07-2017,01-07-2017,07-01-2017 04:17,07-01-2017,07-01-2017,07-01-2017,07-01-2017,01-07-2017,01-07-2017,Shipped,Motorcycles,178,S10_2016,Lyon Souveniers,+33 1 46 62 7555,27 rue du Colonel Pierre Avia,,Paris,,75508,France,EMEA,Da Cunha,Daniel,-1553823,http://www.bing.com/search?q=Motorcycles
10145,37,100,9,5192.95,"$5,153,960,053.58 ","$5,153,960,054 ","5,153,960,054",284.27,$392 ,Aug,August,3,8,25,2017,8/25/2017,8/25/2017  17:35:00 AM,8/25/2017,25-08-2017,25-08-2017,8/25/2017  17:35:00 AM,8/25/2017,8/25/2017,8/25/2017,8/25/2017,25-08-2017,25-08-2017,Shipped,Motorcycles,178,S10_2016,Toys4GrownUps.com,6265557265,78934 Hillside Dr.,,Pasadena,CA,90003,USA,NA,Young,Julie,3313146,http://www.bing.com/search?q=Motorcycles
10159,37,100,17,5016.83,"$6,839,609,339.73 ","$6,839,609,340 ","6,839,609,340",994.17,$976 ,Oct,October,4,10,10,2017,10-10-2017,10/10/2017  17:08:00 AM,10-10-2017,10-10-2017,10-10-2017,10/10/2017  17:08:00 AM,10-10-2017,10-10-2017,10-10-2017,10-10-2017,10-10-2017,10-10-2017,Shipped,Motorcycles,178,S10_2016,Corporate Gift Ideas Co.,6505551386,7734 Strong St.,,San Francisco,CA,,USA,NA,Brown,Julie,-3141485,http://www.bing.com/search?q=Motorcycles
10168,27,100,4,3660.93,"$1,403,297,018.76 ","$1,403,297,019 ","1,403,297,019",704.37,$197 ,Oct,October,4,10,28,2017,10/28/2017,10/28/2017 5:16,10/28/2017,28-10-2017,28-10-2017,10/28/2017 5:16,10/28/2017,10/28/2017,10/28/2017,10/28/2017,28-10-2017,28-10-2017,Shipped,Motorcycles,178,S10_2016,Technics Stores Inc.,6505556809,9408 Furth Circle,,Burlingame,CA,94217,USA,NA,Hirano,Juri,-3591879,http://www.bing.com/search?q=Motorcycles
10180,42,100,17,4695.6,"$2,417,560,624.52 ","$2,417,560,625 ","2,417,560,625",620.55,$451 ,Nov,November,4,17,17,2017,17/17/2017,17/17/2017  4:40:00 AM,17/17/2017,17/17/2017,17/17/2017,17/17/2017  4:40:00 AM,17/17/2017,17/17/2017,17/17/2017,17/17/2017,17/17/2017,17/17/2017,Shipped,Motorcycles,178,S10_2016,Daedalus Designs Imports,20.16.1555,"184, chauss?e de Tournai",,Lille,,59000,France,EMEA,Ranc?,Martine,-1766682,http://www.bing.com/search?q=Motorcycles
10188,38,96.34,4,3660.92,"$1,470,737,251.44 ","$1,470,737,251 ","1,470,737,251",937.4,$448 ,Nov,November,4,17,18,2017,17/18/2017,17/18/2017  6:41:00 AM,17/18/2017,18-17-2017,18/17/2017,17/18/2017  6:41:00 AM,17/18/2017,17/18/2017,17/18/2017,17/18/2017,18-17-17,18/17/17,Shipped,Motorcycles,178,S10_2016,Herkku Gifts,+47 2267 3215,"Drammen 171, PR 744 Sentrum",,Bergen,,N 5804,Norway,EMEA,Oeztan,Veysel,2795492,http://www.bing.com/search?q=Motorcycles
10201,24,100,5,3025.92,"$1,023,692,486.27 ","$1,023,692,486 ","1,023,692,486",10.2,$255 ,Dec,December,4,17,1,2017,17-01-2017,17-01-2017 03:53,17-01-2017,1/17/2017,1/17/2017,17-01-2017 03:53,17-01-2017,17-01-2017,17-01-2017,17-01-2017,1/17/2017,1/17/2017,Shipped,Motorcycles,178,S10_2016,Mini Wheels Co.,6505555787,5557 North Pendale Street,,San Francisco,CA,,USA,NA,Murphy,Julie,-3692158,http://www.bing.com/search?q=Motorcycles
10210,23,100,2,3009.09,"$2,049,624,545.97 ","$2,049,624,546 ","2,049,624,546",265.16,$635 ,Jan,January,1,1,17,2017,1/17/2017,1/17/2017  17:32:00 PM,1/17/2017,17-01-2017,17-01-2017,1/17/2017  17:32:00 PM,1/17/2017,1/17/2017,1/17/2017,1/17/2017,17-01-2017,17-01-2017,Shipped,Motorcycles,178,S10_2016,Osaka Souveniers Co.,+81 06 6342 5555,"Dojima Avanza 4F, 1-6-20 Dojima, Kita-ku",,Osaka,Osaka,530-0003,Japan,Japan,Kentary,Mory,-1308781,http://www.bing.com/search?q=Motorcycles
10223,47,100,4,5422.39,"$8,925,293,007.31 ","$8,925,293,007 ","8,925,293,007",870.38,$902 ,Feb,February,1,2,20,2017,2/20/2017,2/20/2017 10:25,2/20/2017,20-02-2017,20-02-2017,2/20/2017 10:25,2/20/2017,2/20/2017,2/20/2017,2/20/2017,20-02-2017,20-02-2017,Shipped,Motorcycles,178,S10_2016,"Australian Collectors, Co.",03 9520 4555,636 St Kilda Road,Level 3,Melbourne,Victoria,3004,Australia,APAC,Ferguson,Peter,-2013532,http://www.bing.com/search?q=Motorcycles
10236,22,100,1,2852.08,"$6,087,729,785.51 ","$6,087,729,786 ","6,087,729,786",597.4,$720 ,Apr,April,2,4,3,2017,04-03-2017,04-03-2017 10:21,04-03-2017,03-04-2017,03-04-2017,04-03-2017 10:21,04-03-2017,04-03-2017,04-03-2017,04-03-2017,03-04-2017,03-04-2017,Shipped,Motorcycles,178,S10_2016,Motor Mint Distributors Inc.,2155559857,17328 Douglas Av.,,Philadelphia,PA,71770,USA,NA,Hernandez,Rosa,-3721371,http://www.bing.com/search?q=Motorcycles
10251,44,100,5,5756.52,"$74,481,161.30 ","$74,481,161 ","74,481,161",866.83,$549 ,May,May,2,5,18,2012,5/18/2012,5/18/2012 12:48,5/18/2012,18-05-2012,18-05-2012,5/18/2012 12:48,5/18/2012,5/18/2012,5/18/2012,5/18/2012,18-05-2012,18-05-2012,Shipped,Motorcycles,118,S10_2016,Tekni Collectables Inc.,2015559350,7476 Moss Rd.,,Newark,NJ,94019,USA,NA,Brown,William,-3667504,http://www.bing.com/search?q=Motorcycles
10263,40,100,5,4472,"$5,728,074,178.73 ","$5,728,074,179 ","5,728,074,179",254.81,$116 ,Jun,June,2,6,28,2012,6/28/2012,6/28/2012 8:52,6/28/2012,28-06-2012,28-06-2012,6/28/2012 8:52,6/28/2012,6/28/2012,6/28/2012,6/28/2012,28-06-2012,28-06-2012,Shipped,Motorcycles,118,S10_2016,Gift Depot Inc.,2035552570,25593 South Bay Ln.,,Bridgewater,CT,97562,USA,NA,King,Julie,3666255,http://www.bing.com/search?q=Motorcycles
10275,22,100,4,2904.44,"$6,501,989,431.87 ","$6,501,989,432 ","6,501,989,432",707.12,$225 ,Jul,July,3,7,23,2012,7/23/2012,7/23/2012 11:50,7/23/2012,23-07-2012,23-07-2012,7/23/2012 11:50,7/23/2012,7/23/2012,7/23/2012,7/23/2012,23-07-2012,23-07-2012,Shipped,Motorcycles,118,S10_2016,La Rochelle Gifts,40.67.8555,"67, rue des Cinquante Otages",,Nantes,,44000,France,EMEA,Labrune,Janine,-338813,http://www.bing.com/search?q=Motorcycles
10285,47,100,9,6484.59,"$4,755,505,510.10 ","$4,755,505,510 ","4,755,505,510",998.83,$984 ,Aug,August,3,8,27,2012,8/27/2012,8/27/2012 5:04,8/27/2012,27-08-2012,27-08-2012,8/27/2012 5:04,8/27/2012,8/27/2012,8/27/2012,8/27/2012,27-08-2012,27-08-2012,Shipped,Motorcycles,118,S10_2016,Marta's Replicas Co.,6175558555,39323 Spinnaker Dr.,,Cambridge,MA,51247,USA,NA,Hernandez,Marta,-1143721,http://www.bing.com/search?q=Motorcycles
10298,39,96.34,1,3757.26,"$3,558,912,322.24 ","$3,558,912,322 ","3,558,912,322",883.1,$492 ,Sep,September,3,9,27,2012,9/27/2012,9/27/2012 0:56,9/27/2012,27-09-2012,27-09-2012,9/27/2012 0:56,9/27/2012,9/27/2012,9/27/2012,9/27/2012,27-09-2012,27-09-2012,Shipped,Motorcycles,118,S10_2016,Atelier graphique,40.32.2555,"54, rue Royale",,Nantes,,44000,France,EMEA,Schmitt,Carine,3665722,http://www.bing.com/search?q=Motorcycles
10308,34,100,2,4043.96,"$5,849,698,796.57 ","$5,849,698,797 ","5,849,698,797",615.4,$105 ,Oct,October,4,10,15,2012,10/15/2012,10/15/2012 0:42,10/15/2012,15-10-2012,15-10-2012,10/15/2012 0:42,10/15/2012,10/15/2012,10/15/2012,10/15/2012,15-10-2012,15-10-2012,Shipped,Motorcycles,118,S10_2016,Mini Classics,9145554562,3758 North Pendale Street,,White Plains,NY,24067,USA,NA,Frick,Steve,-3237637,http://www.bing.com/search?q=Motorcycles
10318,45,100,4,5566.5,"$845,253,315.42 ","$845,253,315 ","845,253,315",17.83,$936 ,Nov,November,4,11,2,2012,11-02-2012,11-02-2012 12:59,11-02-2012,02-11-2012,02-11-2012,11-02-2012 12:59,11-02-2012,11-02-2012,11-02-2012,11-02-2012,02-11-2012,02-11-2012,Shipped,Motorcycles,118,S10_2016,Diecast Classics Inc.,2155551555,7586 Pompton St.,,Allentown,PA,70267,USA,NA,Yu,Kyung,-1841660,http://www.bing.com/search?q=Motorcycles
10329,20,100,2,3176,"$3,104,177,567.35 ","$3,104,177,567 ","3,104,177,567",981.42,$794 ,Nov,November,4,11,15,2012,11/15/2012,11/15/2012 8:12,11/15/2012,15-11-2012,15-11-2012,11/15/2012 8:12,11/15/2012,11/15/2012,11/15/2012,11/15/2012,15-11-2012,15-11-2012,Shipped,Motorcycles,118,S10_2016,Land of Toys Inc.,2125557818,897 Long Airport Avenue,,NYC,NY,10022,USA,NA,Yu,Kwai,-3503814,http://www.bing.com/search?q=Motorcycles
10339,40,68.92,4,2756.8,"$4,010,388,068.53 ","$4,010,388,069 ","4,010,388,069",649.47,$676 ,Nov,November,4,11,23,2012,11/23/2012,11/23/2012 0:04,11/23/2012,23-11-2012,23-11-2012,11/23/2012 0:04,11/23/2012,11/23/2012,11/23/2012,11/23/2012,23-11-2012,23-11-2012,Shipped,Motorcycles,118,S10_2016,"Tokyo Collectables, Ltd",+81 3 3584 0555,2-2-8 Roppongi,,Minato-ku,Tokyo,106-0032,Japan,Japan,Shimamura,Akiko,-992561,http://www.bing.com/search?q=Motorcycles
10361,26,51.15,8,1329.9,"$7,745,779,776.55 ","$7,745,779,777 ","7,745,779,777",996.18,$480 ,Dec,December,4,12,17,2012,12/17/2012,12/17/2012 3:41,12/17/2012,17-12-2012,17-12-2012,12/17/2012 3:41,12/17/2012,12/17/2012,12/17/2012,12/17/2012,17-12-2012,17-12-2012,Shipped,Motorcycles,118,S10_2016,Souveniers And Things Co.,+61 2 9495 8555,"Monitor Money Building, 815 Pacific Hwy",Level 6,Chatswood,NSW,2067,Australia,APAC,Huxley,Adrian,-911521,http://www.bing.com/search?q=Motorcycles
10374,39,100,5,5288.01,"$2,234,105,229.00 ","$2,234,105,229 ","2,234,105,229",684.12,$121 ,Feb,February,1,2,2,2013,02-02-2013,02-02-2013 07:02,02-02-2013,02-02-2013,02-02-2013,02-02-2013 07:02,02-02-2013,02-02-2013,02-02-2013,02-02-2013,02-02-2013,02-02-2013,Shipped,Motorcycles,118,S10_2016,"Australian Gift Network, Co",61-7-3844-6555,31 Duncan St. West End,,South Brisbane,Queensland,4101,Australia,APAC,Calaghan,Tony,-322935,http://www.bing.com/search?q=Motorcycles
10388,50,44.51,5,2225.5,"$7,076,687,930.99 ","$7,076,687,931 ","7,076,687,931",165.44,$411 ,Mar,March,1,3,3,2013,03-03-2013,03-03-2013 06:23,03-03-2013,03-03-2013,03-03-2013,03-03-2013 06:23,03-03-2013,03-03-2013,03-03-2013,03-03-2013,03-03-2013,03-03-2013,Shipped,Motorcycles,118,S10_2016,FunGiftIdeas.com,5085552555,1785 First Street,,New Bedford,MA,50553,USA,NA,Benitez,Violeta,2792760,http://www.bing.com/search?q=Motorcycles
10402,45,100,1,5833.8,"$7,360,271,359.80 ","$7,360,271,360 ","7,360,271,360",67.89,$973 ,Apr,April,2,4,7,2013,04-07-2013,04-07-2013 12:22,04-07-2013,07-04-2013,07-04-2013,04-07-2013 12:22,04-07-2013,04-07-2013,04-07-2013,04-07-2013,07-04-2013,07-04-2013,Shipped,Motorcycles,118,S10_2016,Auto Canal+ Petit,(1) 47.55.6555,"25, rue Lauriston",,Paris,,75016,France,EMEA,Perrier,Dominique,-1862375,http://www.bing.com/search?q=Motorcycles
10417,45,100,5,5887.35,"$6,173,089,382.91 ","$6,173,089,383 ","6,173,089,383",180.25,$320 ,May,May,2,5,13,2013,5/13/2013,5/13/2013 5:34,5/13/2013,13-05-2013,13-05-2013,5/13/2013 5:34,5/13/2013,5/13/2013,5/13/2013,5/13/2013,13-05-2013,13-05-2013,Disputed,Motorcycles,118,S10_2016,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego,3405109,http://www.bing.com/search?q=Motorcycles
10107,27,100,4,6065.55,"$4,229,718,186.00 ","$4,229,718,186 ","4,229,718,186",500.56,$562 ,Feb,February,1,2,24,2011,2/24/2011,2/24/2011 0:23,2/24/2011,24-02-2011,24-02-2011,2/24/2011 0:23,2/24/2011,2/24/2011,2/24/2011,2/24/2011,24-02-2011,24-02-2011,Shipped,Motorcycles,193,S10_4698,Land of Toys Inc.,2125557818,897 Long Airport Avenue,,NYC,NY,10022,USA,NA,Yu,Kwai,-3802935,http://www.bing.com/search?q=Motorcycles
10120,46,100,2,9264.86,"$5,113,664,453.38 ","$5,113,664,453 ","5,113,664,453",26.64,$440 ,Apr,April,2,4,29,2011,4/29/2011,4/29/2011 10:03,4/29/2011,29-04-2011,29-04-2011,4/29/2011 10:03,4/29/2011,4/29/2011,4/29/2011,4/29/2011,29-04-2011,29-04-2011,Shipped,Motorcycles,193,S10_4698,"Australian Collectors, Co.",03 9520 4555,636 St Kilda Road,Level 3,Melbourne,Victoria,3004,Australia,APAC,Ferguson,Peter,3912592,http://www.bing.com/search?q=Motorcycles
10134,31,100,4,7023.98,"$3,131,344,405.77 ","$3,131,344,406 ","3,131,344,406",856.17,$270 ,Jul,July,3,7,1,2018,07-01-2011,07-01-2011 00:04,07-01-2011,01-07-2011,01-07-2011,07-01-2011 00:04,07-01-2011,07-01-2011,07-01-2011,07-01-2011,01-07-2011,01-07-2011,Shipped,Motorcycles,193,S10_4698,Lyon Souveniers,+33 1 46 62 7555,27 rue du Colonel Pierre Avia,,Paris,,75508,France,EMEA,Da Cunha,Daniel,-439973,http://www.bing.com/search?q=Motorcycles
10145,33,100,8,5176.38,"$3,911,810,211.64 ","$3,911,810,212 ","3,911,810,212",641.45,$969 ,Aug,August,3,8,25,2011,8/25/2011,8/25/2011 6:43,8/25/2011,25-08-2011,25-08-2011,8/25/2011 6:43,8/25/2011,8/25/2011,8/25/2011,8/25/2011,25-08-2011,25-08-2011,Shipped,Motorcycles,193,S10_4698,Toys4GrownUps.com,6265557265,78934 Hillside Dr.,,Pasadena,CA,90003,USA,NA,Young,Julie,-2980933,http://www.bing.com/search?q=Motorcycles
10159,22,100,16,4132.7,"$7,750,498,173.22 ","$7,750,498,173 ","7,750,498,173",886.26,$519 ,Oct,October,4,10,10,2011,10-10-2011,10-10-2011 00:03,10-10-2011,10-10-2011,10-10-2011,10-10-2011 00:03,10-10-2011,10-10-2011,10-10-2011,10-10-2011,10-10-2011,10-10-2011,Shipped,Motorcycles,193,S10_4698,Corporate Gift Ideas Co.,6505551386,7734 Strong St.,,San Francisco,CA,,USA,NA,Brown,Julie,-3220413,http://www.bing.com/search?q=Motorcycles
10168,20,100,3,4183,"$6,550,821,076.93 ","$6,550,821,077 ","6,550,821,077",703.28,$595 ,Oct,October,4,10,28,2011,10/28/2011,10/28/2011 7:43,10/28/2011,28-10-2011,28-10-2011,10/28/2011 7:43,10/28/2011,10/28/2011,10/28/2011,10/28/2011,28-10-2011,28-10-2011,Shipped,Motorcycles,193,S10_4698,Technics Stores Inc.,6505556809,9408 Furth Circle,,Burlingame,CA,94217,USA,NA,Hirano,Juri,922320,http://www.bing.com/search?q=Motorcycles
10180,41,100,11,8892.9,"$9,635,245,570.31 ","$9,635,245,570 ","9,635,245,570",417.19,$268 ,Nov,November,4,11,11,2011,11-11-2011,11-11-2011 12:55,11-11-2011,11-11-2011,11-11-2011,11-11-2011 12:55,11-11-2011,11-11-2011,11-11-2011,11-11-2011,11-11-2011,11-11-2011,Shipped,Motorcycles,193,S10_4698,Daedalus Designs Imports,20.16.1555,"184, chauss?e de Tournai",,Lille,,59000,France,EMEA,Ranc?,Martine,-8620,http://www.bing.com/search?q=Motorcycles
10188,45,100,3,8714.7,"$2,651,279,787.92 ","$2,651,279,788 ","2,651,279,788",33.41,$355 ,Nov,November,4,11,18,2011,11/18/2011,11/18/2011 7:25,11/18/2011,18-11-2011,18-11-2011,11/18/2011 7:25,11/18/2011,11/18/2011,11/18/2011,11/18/2011,18-11-2011,18-11-2011,Shipped,Motorcycles,193,S10_4698,Herkku Gifts,+47 2267 3215,"Drammen 121, PR 744 Sentrum",,Bergen,,N 5804,Norway,EMEA,Oeztan,Veysel,-2780256,http://www.bing.com/search?q=Motorcycles
10201,49,100,4,8065.89,"$3,005,804,452.56 ","$3,005,804,453 ","3,005,804,453",614.32,$101 ,Dec,December,4,12,1,2011,12-01-2011,12-01-2011 12:46,12-01-2011,01-12-2011,01-12-2011,12-01-2011 12:46,12-01-2011,12-01-2011,12-01-2011,12-01-2011,01-12-2011,01-12-2011,Shipped,Motorcycles,193,S10_4698,Mini Wheels Co.,6505555787,5557 North Pendale Street,,San Francisco,CA,,USA,NA,Murphy,Julie,-1055134,http://www.bing.com/search?q=Motorcycles
10210,34,100,1,6123.4,"$7,584,643,522.12 ","$7,584,643,522 ","7,584,643,522",139.64,$399 ,Jan,January,1,1,12,2012,01-12-2012,01-12-2012 08:07,01-12-2012,12-01-2012,12-01-2012,01-12-2012 08:07,01-12-2012,01-12-2012,01-12-2012,01-12-2012,12-01-2012,12-01-2012,Shipped,Motorcycles,193,S10_4698,Osaka Souveniers Co.,+81 06 6342 5555,"Dojima Avanza 4F, 1-6-20 Dojima, Kita-ku",,Osaka,Osaka,530-0003,Japan,Japan,Kentary,Mory,-450056,http://www.bing.com/search?q=Motorcycles
10223,49,100,3,9774.03,"$270,579,061.13 ","$270,579,061 ","270,579,061",124.18,$81 ,Feb,February,1,2,20,2012,2/20/2012,2/20/2012 7:59,2/20/2012,20-02-2012,20-02-2012,2/20/2012 7:59,2/20/2012,2/20/2012,2/20/2012,2/20/2012,20-02-2012,20-02-2012,Shipped,Motorcycles,193,S10_4698,"Australian Collectors, Co.",03 9520 4555,636 St Kilda Road,Level 3,Melbourne,Victoria,3004,Australia,APAC,Ferguson,Peter,2225229,http://www.bing.com/search?q=Motorcycles
10237,39,100,9,7023.9,"$9,126,776,329.39 ","$9,126,776,329 ","9,126,776,329",478.47,$998 ,Apr,April,2,4,5,2012,04-05-2012,04-05-2012 08:35,04-05-2012,05-04-2012,05-04-2012,04-05-2012 08:35,04-05-2012,04-05-2012,04-05-2012,04-05-2012,05-04-2012,05-04-2012,Shipped,Motorcycles,193,S10_4698,Vitachrome Inc.,2125551500,2678 Kingston Rd.,Suite 101,NYC,NY,10022,USA,NA,Frick,Michael,-1211509,http://www.bing.com/search?q=Motorcycles
10251,43,100,4,7078.23,"$397,896,589.61 ","$397,896,590 ","397,896,590",586.53,$736 ,May,May,2,5,18,2012,5/18/2012,5/18/2012 0:11,5/18/2012,18-05-2012,18-05-2012,5/18/2012 0:11,5/18/2012,5/18/2012,5/18/2012,5/18/2012,18-05-2012,18-05-2012,Shipped,Motorcycles,193,S10_4698,Tekni Collectables Inc.,2015559350,7476 Moss Rd.,,Newark,NJ,94019,USA,NA,Brown,William,1800298,http://www.bing.com/search?q=Motorcycles
10263,41,100,4,8336.94,"$4,409,645,290.57 ","$4,409,645,291 ","4,409,645,291",10.5,$794 ,Jun,June,2,6,28,2012,6/28/2012,6/28/2012 3:59,6/28/2012,28-06-2012,28-06-2012,6/28/2012 3:59,6/28/2012,6/28/2012,6/28/2012,6/28/2012,28-06-2012,28-06-2012,Shipped,Motorcycles,193,S10_4698,Gift Depot Inc.,2035552570,25593 South Bay Ln.,,Bridgewater,CT,97562,USA,NA,King,Julie,233531,http://www.bing.com/search?q=Motorcycles
10275,36,100,3,6901.92,"$4,110,466,538.90 ","$4,110,466,539 ","4,110,466,539",688.11,$13 ,Jul,July,3,7,23,2012,7/23/2012,7/23/2012 9:08,7/23/2012,23-07-2012,23-07-2012,7/23/2012 9:08,7/23/2012,7/23/2012,7/23/2012,7/23/2012,23-07-2012,23-07-2012,Shipped,Motorcycles,193,S10_4698,La Rochelle Gifts,40.67.8555,"67, rue des Cinquante Otages",,Nantes,,44000,France,EMEA,Labrune,Janine,-55851,http://www.bing.com/search?q=Motorcycles
10285,27,100,8,5438.07,"$1,743,641,538.67 ","$1,743,641,539 ","1,743,641,539",278.2,$129 ,Aug,August,3,8,27,2012,8/27/2012,8/27/2012 4:23,8/27/2012,27-08-2012,27-08-2012,8/27/2012 4:23,8/27/2012,8/27/2012,8/27/2012,8/27/2012,27-08-2012,27-08-2012,Shipped,Motorcycles,193,S10_4698,Marta's Replicas Co.,6175558555,39323 Spinnaker Dr.,,Cambridge,MA,51247,USA,NA,Hernandez,Marta,1477883,http://www.bing.com/search?q=Motorcycles
10299,29,100,11,6683.34,"$9,123,078,007.83 ","$9,123,078,008 ","9,123,078,008",535.7,$134 ,Sep,September,3,9,30,2012,9/30/2012,9/30/2012 0:37,9/30/2012,30-09-2012,30-09-2012,9/30/2012 0:37,9/30/2012,9/30/2012,9/30/2012,9/30/2012,30-09-2012,30-09-2012,Shipped,Motorcycles,193,S10_4698,"Toys of Finland, Co.",90-224 8555,Keskuskatu 45,,Helsinki,,21240,Finland,EMEA,Karttunen,Matti,-3306309,http://www.bing.com/search?q=Motorcycles
10308,20,100,1,4570.4,"$1,480,664,388.23 ","$1,480,664,388 ","1,480,664,388",154.94,$722 ,Oct,October,4,10,15,2012,10/15/2012,10/15/2012 2:17,10/15/2012,15-10-2012,15-10-2012,10/15/2012 2:17,10/15/2012,10/15/2012,10/15/2012,10/15/2012,15-10-2012,15-10-2012,Shipped,Motorcycles,193,S10_4698,Mini Classics,9145554562,3758 North Pendale Street,,White Plains,NY,24067,USA,NA,Frick,Steve,-2204534,http://www.bing.com/search?q=Motorcycles
10318,37,100,3,7667.14,"$7,651,755,095.93 ","$7,651,755,096 ","7,651,755,096",395.21,$970 ,Nov,November,4,11,2,2012,11-02-2012,11-02-2012 01:05,11-02-2012,02-11-2012,02-11-2012,11-02-2012 01:05,11-02-2012,11-02-2012,11-02-2012,11-02-2012,02-11-2012,02-11-2012,Shipped,Motorcycles,193,S10_4698,Diecast Classics Inc.,2155551555,7586 Pompton St.,,Allentown,PA,70267,USA,NA,Yu,Kyung,-1150572,http://www.bing.com/search?q=Motorcycles
