key	jan	feb	mar	apr	may	jun	jul	aug	sep	oct	nov	dec
13.682.68.86|2012	1	0	0	0	0	0	0	0	0	0	0	0
13.683.14.371|2011	0	0	0	0	0	0	0	0	0	6	0	4
13.683.62.380|2012	2	0	0	0	0	0	0	0	0	0	0	0
13.683.626.644|2012	0	2	0	0	0	0	0	0	0	0	0	0
13.683.628.42|2011	0	0	0	0	0	0	0	0	0	0	0	1
13.683.663.70|2012	0	0	0	0	0	0	0	16	0	0	0	0
13.684.626.34|2012	0	0	1	0	0	0	0	0	0	0	0	0
13.684.628.6|2012	2	0	0	0	0	0	0	0	0	0	0	0
13.684.636.605|2012	0	0	0	0	0	0	3	0	0	0	0	0
13.685.00.370|2012	0	0	0	0	0	2	0	0	0	0	0	0
13.685.17.62|2012	0	0	0	0	0	0	0	4	0	0	0	0
13.685.18.48|2012	0	6	0	0	0	0	0	0	0	0	0	0
13.685.366.58|2011	0	0	0	0	0	0	0	0	0	3	0	0
13.685.51.64|2012	0	0	0	0	0	0	0	0	4	0	0	0
13.685.55.45|2012	70	0	0	0	0	0	0	0	0	0	0	0
13.685.628.614|2012	0	0	0	0	0	2	0	0	0	0	0	0
13.685.663.308|2012	0	0	0	0	0	0	2	0	0	0	0	0
13.685.664.335|2012	0	0	0	0	1	0	0	0	0	0	0	0
13.685.665.677|2012	0	0	0	0	0	0	0	0	4	0	0	0
13.685.84.61|2012	6	0	0	0	0	0	0	0	0	0	0	0
13.685.88.680|2012	0	0	0	0	0	2	0	0	0	0	0	0
13.687.303.610|2012	3	0	0	0	0	3	0	0	0	0	0	0
13.687.41.78|2011	0	0	0	0	0	0	0	0	0	0	0	7
13.687.48.387|2012	0	0	0	0	0	0	4	0	0	0	0	0
13.687.622.34|2012	0	0	0	0	0	0	4	0	0	0	0	0
13.687.70.365|2011	0	0	0	0	0	0	0	0	0	0	5	0
13.687.70.365|2012	4	1	0	0	0	1	0	1	0	0	0	0
13.688.306.636|2012	0	10	0	0	0	0	0	0	0	0	0	0
13.688.623.608|2012	37	0	0	0	0	0	0	0	0	0	0	0
13.688.661.672|2011	0	0	0	0	0	0	0	0	0	0	13	0
13.688.661.672|2012	6	0	0	0	0	0	0	0	0	0	0	0
13.688.677.86|2012	0	0	0	0	1	0	0	0	0	0	0	0
13.688.81.375|2012	0	0	0	1	0	0	0	0	0	0	0	0
13.75.602.308|2012	2	0	0	0	0	0	0	0	0	0	0	0
13.75.604.66|2012	12	0	0	0	0	0	0	0	0	0	0	0
13.76.16.48|2011	0	0	0	0	0	0	0	0	0	0	8	0
13.76.16.48|2012	0	0	0	0	5	0	0	0	0	0	0	0
13.78.38.684|2012	0	0	0	0	0	0	32	0	0	0	0	0
13.78.625.370|2012	0	0	0	0	0	0	0	0	50	0	0	0
13.78.625.374|2012	0	0	0	0	6	0	0	0	0	0	0	0
13.80.53.18|2012	0	0	0	0	0	0	0	2	0	0	0	0
13.80.63.373|2012	1	0	0	0	0	0	0	0	0	0	0	0
13.80.78.87|2012	7	0	0	0	0	0	0	0	0	0	0	0
13.81.326.51|2012	0	2	0	0	0	0	0	0	0	0	0	0
13.81.388.1|2012	0	0	0	0	39	0	0	0	0	0	0	0
13.81.602.638|2011	0	0	0	0	0	0	0	0	0	0	0	8
13.81.87.82|2012	0	0	0	0	0	0	0	3	0	0	0	0
13.82.03.65|2012	0	0	0	0	0	0	1	0	0	0	0	0
13.82.378.684|2011	0	0	0	0	0	0	0	0	0	19	0	0
13.82.388.624|2012	2	0	0	0	0	0	0	0	0	0	0	0
13.82.604.84|2011	0	0	0	0	0	0	0	0	0	0	0	18
13.82.80.05|2012	2	0	0	0	0	0	0	0	0	0	0	0
13.83.34.673|2012	0	0	0	0	9	0	0	0	0	0	0	0
13.83.53.34|2012	1	0	0	0	0	25	0	0	0	0	0	0
13.83.64.687|2012	0	0	0	0	0	3	0	0	0	0	0	0
13.84.08.601|2011	0	0	0	0	0	0	0	0	0	0	0	24
13.84.3.77|2011	0	0	0	0	0	0	0	0	0	0	0	3
13.84.300.681|2012	0	0	0	0	0	0	4	0	0	0	0	0
13.84.304.57|2012	0	0	0	0	0	2	0	0	0	0	0	0
13.84.378.323|2012	0	0	0	0	0	0	0	0	5	0	0	0
13.84.378.46|2012	2	0	0	0	0	0	0	0	29	0	0	0
13.84.43.85|2011	0	0	0	0	0	0	0	0	0	0	5	1
13.84.43.85|2012	0	0	0	0	0	0	6	0	0	0	0	0
13.84.46.1|2011	0	0	0	0	0	0	0	0	0	0	5	0
13.84.46.1|2012	0	0	0	0	0	3	0	0	0	0	0	0
13.84.616.372|2012	6	0	0	0	0	0	0	0	0	0	0	0
13.84.620.674|2012	5	0	0	0	0	8	0	0	0	0	0	0
13.84.630.323|2011	0	0	0	0	0	0	0	0	0	0	13	0
13.84.662.382|2012	0	0	0	0	0	0	0	5	12	0	0	0
13.84.666.333|2012	0	1	0	0	0	0	0	0	0	0	0	0
13.84.75.684|2012	0	0	0	0	0	8	0	0	0	0	0	0
13.85.06.02|2012	0	0	0	0	0	0	0	0	22	0	0	0
13.85.44.65|2012	0	0	0	0	0	0	0	10	0	0	0	0
13.85.61.52|2012	0	0	0	0	0	0	9	18	0	0	0	0
13.85.61.88|2012	0	0	0	0	0	1	0	0	0	0	0	0
13.85.62.84|2012	0	71	0	0	0	0	0	0	0	0	0	0
13.85.673.03|2011	0	0	0	0	0	0	0	0	0	0	0	3
13.85.71.85|2012	0	0	0	0	0	0	7	0	0	0	0	0
13.85.87.328|2011	0	0	0	0	0	0	0	0	0	0	0	5
13.88.320.85|2012	0	4	0	0	0	0	2	0	0	0	0	0
13.88.680.688|2011	0	0	0	0	0	0	0	0	0	0	0	6
13.88.680.688|2012	8	0	0	0	0	0	0	0	0	0	0	0
14.02.60.83|2011	0	0	0	0	0	0	0	0	0	0	0	2
14.02.60.83|2012	8	6	10	7	0	6	2	10	10	0	0	0
14.03.30.34|2012	0	0	0	0	0	0	17	0	0	0	0	0
14.03.43.80|2012	0	0	0	0	0	0	15	0	0	0	0	0
14.13.70.600|2011	0	0	0	0	0	0	0	0	0	0	0	1
14.15.02.88|2012	8	0	0	0	0	0	0	0	0	0	0	0
14.15.377.64|2012	0	0	0	2	0	0	0	0	0	0	0	0
14.15.88.5|2012	0	0	0	0	0	0	0	1	0	0	0	0
14.17.613.322|2012	0	0	0	0	0	9	0	0	0	0	0	0
14.17.85.605|2012	0	0	0	0	0	0	16	0	0	0	0	0
14.18.334.86|2012	7	1	0	0	0	19	2	3	0	0	0	0
14.18.618.628|2012	10	0	0	0	0	0	0	0	0	0	0	0
14.300.36.336|2011	0	0	0	0	0	0	0	0	0	0	0	5
14.300.64.8|2011	0	0	0	0	0	0	0	0	0	0	0	6
14.300.661.40|2012	0	0	0	1	0	1	0	0	0	0	0	0
14.301.682.04|2011	0	0	0	0	0	0	0	0	0	0	13	5
14.303.36.321|2012	0	0	0	0	1	0	0	0	0	0	0	0
14.304.374.684|2011	0	0	0	0	0	0	0	0	0	0	7	0
14.304.50.680|2012	0	0	0	0	0	0	1	0	0	0	0	0
14.304.60.43|2012	0	1	0	0	0	0	0	0	0	0	0	0
14.304.648.16|2011	0	0	0	0	0	0	0	0	0	0	0	3
14.305.681.33|2012	0	0	0	0	0	0	11	0	0	0	0	0
14.305.84.56|2011	0	0	0	0	0	0	0	0	0	0	0	1
14.306.81.2|2012	0	0	0	0	0	0	1	0	0	0	0	0
14.307.86.386|2012	0	0	0	0	0	0	17	0	0	0	0	0
14.32.304.680|2012	0	0	0	0	0	0	0	0	6	0	0	0
14.322.05.7|2011	0	0	0	0	0	0	0	0	0	0	21	0
14.322.05.7|2012	0	0	0	0	0	0	1	9	0	0	0	0
14.322.642.622|2012	0	4	0	0	0	0	0	0	0	0	0	0
14.323.17.685|2011	0	0	0	0	0	0	0	0	0	0	1	0
14.323.17.685|2012	0	0	0	0	0	0	0	1	0	0	0	0
14.323.30.371|2012	0	3	0	0	0	0	0	0	0	0	0	0
14.323.36.53|2011	0	0	0	0	0	0	0	0	0	0	0	4
14.323.37.683|2012	0	0	0	1	0	0	1	0	0	0	0	0
14.323.4.670|2011	0	0	0	0	0	0	0	0	0	2	12	16
14.323.4.670|2012	16	2	0	2	0	3	0	6	2	0	0	0
14.323.4.686|2011	0	0	0	0	0	0	0	0	0	0	1	2
14.323.4.686|2012	2	0	0	0	0	0	0	1	0	0	0	0
14.323.604.15|2012	2	0	0	0	0	0	0	0	0	0	0	0
14.323.64.47|2012	0	0	0	2	0	0	0	0	0	0	0	0
14.323.65.35|2011	0	0	0	0	0	0	0	0	0	0	1	0
14.323.65.35|2012	1	0	0	0	0	0	0	0	0	0	0	0
14.323.66.08|2011	0	0	0	0	0	0	0	0	0	0	1	0
14.323.66.08|2012	1	0	0	0	0	0	0	0	0	0	0	0
14.323.66.301|2011	0	0	0	0	0	0	0	0	0	0	1	2
14.323.66.301|2012	4	0	0	0	1	1	0	1	0	0	0	0
14.323.71.637|2012	1	0	0	0	0	0	0	0	0	0	0	0
14.323.74.653|2011	0	0	0	0	0	0	0	0	0	245	1430	1478
14.323.74.653|2012	1481	1382	1481	1433	1480	1439	1478	1470	1397	0	0	0
14.323.77.364|2012	0	0	1	0	0	0	0	0	0	0	0	0
14.323.8.1|2011	0	0	0	0	0	0	0	0	0	0	0	1
14.323.8.1|2012	2	0	0	1	0	0	0	1	0	0	0	0
14.324.326.600|2011	0	0	0	0	0	0	0	0	0	0	2	0
14.324.326.600|2012	2	0	0	0	0	0	0	1	0	0	0	0
14.324.326.608|2011	0	0	0	0	0	0	0	0	0	0	0	1
14.324.326.608|2012	2	0	0	0	0	0	0	0	0	0	0	0
14.324.326.610|2011	0	0	0	0	0	0	0	0	0	0	0	1
14.324.326.611|2012	2	0	0	0	0	0	0	1	1	0	0	0
14.324.326.612|2011	0	0	0	0	0	0	0	0	0	0	0	1
14.324.326.612|2012	2	0	0	0	0	0	0	0	1	0	0	0
14.324.326.613|2011	0	0	0	0	0	0	0	0	0	0	0	2
14.324.326.613|2012	1	0	0	0	0	0	0	0	0	0	0	0
14.324.326.614|2012	1	0	0	0	0	0	0	1	0	0	0	0
14.324.326.615|2011	0	0	0	0	0	0	0	0	0	0	1	2
14.324.326.616|2011	0	0	0	0	0	0	0	0	0	0	2	1
14.324.326.616|2012	1	1	0	0	1	0	0	1	0	0	0	0
14.324.326.617|2011	0	0	0	0	0	0	0	0	0	0	0	2
14.324.326.618|2011	0	0	0	0	0	0	0	0	0	0	1	0
14.324.326.618|2012	3	0	0	0	0	0	0	0	0	0	0	0
14.324.326.678|2011	0	0	0	0	0	0	0	0	0	0	1	0
14.324.81.680|2012	0	0	8	0	0	0	0	0	0	0	0	0
14.325.612.633|2012	0	0	0	0	0	0	0	0	7	0	0	0
14.327.605.677|2012	0	0	0	0	0	0	0	1	0	0	0	0
14.327.628.681|2011	0	0	0	0	0	0	0	0	0	0	3	12
14.327.628.681|2012	0	4	0	0	0	0	1	0	0	0	0	0
14.328.41.82|2012	0	0	0	0	12	0	7	0	0	0	0	0
14.330.388.7|2011	0	0	0	0	0	0	0	0	0	0	2	0
14.331.682.41|2011	0	0	0	0	0	0	0	0	0	0	14	0
14.332.35.683|2012	8	0	0	0	0	0	0	0	0	0	0	0
14.332.626.671|2011	0	0	0	0	0	0	0	0	0	0	0	9
14.332.626.671|2012	6	0	0	0	0	0	0	0	3	0	0	0
14.332.683.368|2011	0	0	0	0	0	0	0	0	0	0	2	3
14.332.683.368|2012	1	0	0	0	0	0	0	0	0	0	0	0
14.334.607.673|2012	4	0	1	0	0	0	0	0	0	0	0	0
14.334.647.608|2012	0	0	0	0	0	0	1	0	0	0	0	0
14.335.322.661|2012	204	0	12	0	0	0	0	0	0	0	0	0
14.335.57.1|2011	0	0	0	0	0	0	0	0	0	1	2	3
14.335.57.1|2012	2	2	3	3	2	3	2	5	4	0	0	0
14.335.68.78|2012	0	0	0	0	0	0	0	0	1	0	0	0
14.338.360.375|2011	0	0	0	0	0	0	0	0	0	0	2	0
14.338.625.621|2012	1	0	0	0	0	0	0	0	0	0	0	0
14.36.321.52|2011	0	0	0	0	0	0	0	0	0	0	0	3
14.36.321.52|2012	0	4	0	0	0	0	0	0	0	0	0	0
14.360.377.70|2012	6	16	0	0	0	0	0	0	0	0	0	0
14.360.50.362|2012	0	0	0	0	0	0	0	0	5	0	0	0
14.361.15.673|2011	0	0	0	0	0	0	0	0	0	0	0	62
14.361.15.673|2012	1	0	0	0	0	0	0	0	0	0	0	0
14.361.614.605|2011	0	0	0	0	0	0	0	0	0	0	0	9
14.362.632.8|2012	0	2	0	0	0	0	0	0	0	0	0	0
14.363.33.5|2012	0	0	0	1	0	0	0	0	0	0	0	0
14.363.33.681|2012	0	0	0	0	0	0	43	0	0	0	0	0
14.363.33.80|2012	8	0	0	0	0	0	0	0	0	0	0	0
14.363.63.638|2012	0	9	0	0	0	0	0	0	0	0	0	0
14.364.616.333|2012	0	0	6	0	0	0	0	0	0	0	0	0
14.365.661.610|2011	0	0	0	0	0	0	0	0	0	0	0	1
14.365.661.610|2012	5	2	3	1	1	0	0	0	0	0	0	0
14.365.661.611|2011	0	0	0	0	0	0	0	0	0	1	2	2
14.365.661.611|2012	1	5	3	1	0	0	0	1	0	0	0	0
14.365.661.613|2011	0	0	0	0	0	0	0	0	0	3	3	3
14.365.661.613|2012	3	4	2	2	0	0	1	0	0	0	0	0
14.365.661.617|2011	0	0	0	0	0	0	0	0	0	0	6	1
14.365.661.617|2012	5	4	3	2	0	0	0	0	0	0	0	0
14.365.661.618|2011	0	0	0	0	0	0	0	0	0	1	4	3
14.365.661.618|2012	4	4	7	1	0	1	0	0	0	0	0	0
14.365.661.670|2011	0	0	0	0	0	0	0	0	0	0	1	1
14.365.661.670|2012	2	0	7	3	0	0	0	0	0	0	0	0
14.365.661.672|2011	0	0	0	0	0	0	0	0	0	1	2	3
14.365.661.672|2012	3	1	4	3	0	0	1	0	0	0	0	0
14.365.661.673|2011	0	0	0	0	0	0	0	0	0	0	2	0
14.365.661.673|2012	0	0	4	3	0	0	0	0	0	0	0	0
14.365.661.676|2011	0	0	0	0	0	0	0	0	0	1	4	1
14.365.661.676|2012	3	1	2	3	3	0	0	0	0	0	0	0
14.365.661.677|2011	0	0	0	0	0	0	0	0	0	0	2	0
14.365.661.677|2012	2	3	2	0	2	0	0	0	0	0	0	0
14.365.85.677|2011	0	0	0	0	0	0	0	0	0	0	3	6
14.365.85.677|2012	0	3	0	0	0	0	3	0	26	0	0	0
14.368.372.36|2011	0	0	0	0	0	0	0	0	0	0	2	0
14.368.372.37|2012	0	2	0	0	0	0	0	0	0	0	0	0
14.368.687.72|2011	0	0	0	0	0	0	0	0	0	0	0	3
14.368.687.72|2012	8	0	0	0	0	0	0	0	0	0	0	0
14.368.688.74|2012	0	2	0	0	0	0	0	0	0	0	0	0
14.37.635.4|2012	0	0	21	0	0	0	0	0	0	0	0	0
14.37.73.656|2011	0	0	0	0	0	0	0	0	0	0	1	4
14.37.73.656|2012	7	0	0	0	0	0	0	0	0	0	0	0
14.372.676.320|2012	0	0	0	0	0	0	2	0	0	0	0	0
14.373.688.366|2012	0	0	0	0	0	0	0	0	22	0	0	0
14.375.34.631|2012	0	0	0	0	0	0	23	0	0	0	0	0
14.375.65.78|2012	0	0	0	0	0	0	0	4	0	0	0	0
14.375.72.686|2012	0	0	0	0	0	0	0	7	0	0	0	0
14.377.15.31|2012	10	0	0	0	0	0	0	0	0	0	0	0
14.382.01.646|2012	0	0	0	0	0	0	0	0	5	0	0	0
14.382.06.365|2012	2	0	0	0	0	0	0	0	0	0	0	0
14.382.70.327|2011	0	0	0	0	0	0	0	0	0	0	87	28
14.382.70.327|2012	78	60	23	0	0	0	0	33	12	0	0	0
14.382.70.331|2012	0	0	2	0	0	0	0	0	0	0	0	0
14.382.75.670|2012	0	0	0	0	0	0	3	5	0	0	0	0
14.387.651.64|2012	4	0	0	0	0	0	0	0	0	0	0	0
14.41.300.678|2012	0	0	0	0	0	0	1	0	0	0	0	0
14.41.662.50|2011	0	0	0	0	0	0	0	0	0	0	2	0
14.41.666.70|2011	0	0	0	0	0	0	0	0	0	0	13	0
14.41.684.8|2012	0	0	0	0	2	0	0	0	0	0	0	0
14.42.361.680|2012	0	0	5	0	0	0	0	0	0	0	0	0
14.42.620.50|2012	5	0	0	0	0	1	0	0	0	0	0	0
14.42.70.320|2012	0	3	0	0	0	0	0	0	0	0	0	0
14.45.624.613|2012	0	0	0	2	0	0	0	0	0	0	0	0
14.48.325.65|2012	11	0	0	0	0	0	0	0	0	0	0	0
14.48.74.3|2012	0	0	7	0	0	0	0	0	0	0	0	0
14.5.650.66|2012	0	0	1	0	0	0	0	0	0	0	0	0
14.51.337.78|2012	0	0	0	0	0	5	0	0	0	0	0	0
14.51.43.325|2012	0	0	0	0	0	0	2	0	0	0	0	0
14.51.64.43|2011	0	0	0	0	0	0	0	0	0	0	0	40
14.52.374.16|2012	8	0	0	0	0	0	0	0	0	0	0	0
14.52.640.374|2012	1	0	0	0	0	0	0	0	0	0	0	0
14.52.648.52|2012	0	2	0	0	0	0	0	0	0	0	0	0
14.53.654.633|2012	0	0	0	0	12	0	0	0	0	0	0	0
14.54.374.663|2012	0	0	0	0	0	0	0	1	0	0	0	0
14.54.613.53|2012	1	0	0	0	0	0	0	0	0	0	0	0
14.54.662.338|2012	0	0	0	0	1	0	0	0	0	0	0	0
14.55.657.684|2012	8	0	0	0	0	0	0	0	0	0	0	0
14.56.622.611|2012	7	0	0	0	0	0	0	0	0	0	0	0
14.57.656.62|2012	0	0	0	0	0	0	1	0	0	0	0	0
14.57.7.38|2012	1	0	0	0	0	0	0	0	0	0	0	0
14.58.658.378|2012	4	0	0	0	0	0	0	0	0	0	0	0
14.58.687.680|2012	1	0	0	0	0	0	0	0	0	0	0	0
14.602.608.84|2012	0	0	0	1	0	0	0	0	0	0	0	0
14.602.678.8|2012	0	0	0	0	0	0	0	1	0	0	0	0
14.603.615.38|2012	0	0	0	0	1	0	0	0	0	0	0	0
14.605.85.387|2012	2	0	0	0	0	0	0	0	0	0	0	0
14.606.673.686|2011	0	0	0	0	0	0	0	0	0	0	0	3
14.606.673.686|2012	0	1	0	0	0	0	0	0	0	0	0	0
14.608.07.388|2012	0	0	0	0	1	0	0	0	0	0	0	0
14.608.55.58|2011	0	0	0	0	0	0	0	0	0	0	0	2
14.61.80.3|2012	1	0	0	0	0	0	0	0	0	0	0	0
14.610.08.321|2011	0	0	0	0	0	0	0	0	0	0	2	0
14.610.08.365|2011	0	0	0	0	0	0	0	0	0	0	1	0
14.610.30.67|2012	0	0	0	0	0	0	0	0	13	0	0	0
14.610.88.664|2012	0	0	0	0	0	0	1	0	0	0	0	0
14.611.38.658|2012	0	0	0	7	0	0	0	0	0	0	0	0
14.611.68.627|2012	0	0	0	3	0	0	0	0	0	0	0	0
14.611.81.638|2012	23	0	0	0	0	0	0	0	0	0	0	0
14.612.386.322|2011	0	0	0	0	0	0	0	0	0	0	1	0
14.612.681.322|2012	10	0	0	0	0	0	0	0	0	0	0	0
14.614.338.680|2012	0	0	0	0	0	0	2	0	0	0	0	0
14.614.6.44|2012	6	0	0	0	0	0	0	0	0	0	0	0
14.614.688.13|2012	0	0	0	0	0	0	0	0	3	0	0	0
14.614.688.8|2011	0	0	0	0	0	0	0	0	0	0	0	3
14.614.72.687|2012	0	0	0	0	0	0	0	0	7	0	0	0
14.614.86.31|2012	0	0	0	0	0	0	0	0	1	0	0	0
14.615.322.31|2011	0	0	0	0	0	0	0	0	0	0	2	0
14.615.635.85|2012	0	0	0	0	0	0	9	2	0	0	0	0
14.615.675.75|2012	0	0	1	0	0	0	0	0	0	0	0	0
14.616.10.671|2011	0	0	0	0	0	0	0	0	0	0	14	10
14.616.11.84|2012	1	0	0	0	0	0	0	0	0	0	0	0
14.616.6.678|2011	0	0	0	0	0	0	0	0	0	0	4	4
14.616.6.678|2012	0	0	0	0	0	9	0	0	0	0	0	0
14.617.363.85|2012	3	0	0	0	0	0	0	0	0	0	0	0
14.617.37.634|2012	0	0	28	0	0	0	0	0	0	0	0	0
14.617.52.646|2012	0	0	0	0	0	0	0	19	0	0	0	0
14.617.681.634|2012	0	0	0	0	0	0	1	0	0	0	0	0
14.618.03.76|2012	0	0	0	0	0	0	10	0	0	0	0	0
14.618.326.2|2012	2	0	0	0	0	0	0	0	0	0	0	0
14.618.382.663|2012	0	0	0	0	0	1	0	0	0	0	0	0
14.618.611.664|2012	0	4	0	0	0	0	0	0	0	0	0	0
14.618.611.667|2012	0	0	0	0	9	1	0	0	0	0	0	0
14.618.621.05|2012	0	0	0	2	0	0	0	0	0	0	0	0
14.618.667.36|2012	0	0	0	0	0	0	0	0	2	0	0	0
14.618.677.607|2011	0	0	0	0	0	0	0	0	0	0	0	27
14.618.686.87|2012	0	0	0	0	0	0	0	0	1	0	0	0
14.621.57.8|2012	0	13	0	0	0	0	0	0	0	0	0	0
14.621.678.85|2012	0	0	0	0	0	0	0	22	0	0	0	0
14.623.308.62|2011	0	0	0	0	0	0	0	0	0	0	54	23
14.623.64.645|2011	0	0	0	0	0	0	0	0	0	0	2	0
14.624.606.3|2011	0	0	0	0	0	0	0	0	0	0	6	0
14.624.636.13|2012	0	0	9	0	0	0	0	0	0	0	0	0
14.625.302.7|2012	0	0	14	0	0	0	2	1	0	0	0	0
14.625.337.3|2011	0	0	0	0	0	0	0	0	0	0	0	8
14.625.337.672|2011	0	0	0	0	0	0	0	0	0	0	10	0
14.625.337.672|2012	0	2	1	0	0	0	0	0	5	0	0	0
14.625.56.631|2012	1	0	0	0	0	0	0	0	0	0	0	0
14.626.361.323|2012	0	0	0	0	0	0	0	12	0	0	0	0
14.627.653.36|2011	0	0	0	0	0	0	0	0	0	0	1	0
14.628.301.3|2012	1	0	0	0	0	0	0	0	1	0	0	0
14.628.301.70|2012	23	0	0	0	0	0	0	0	0	0	0	0
14.636.604.616|2011	0	0	0	0	0	0	0	0	0	0	0	45
14.636.632.40|2012	0	0	0	0	0	0	2	0	0	0	0	0
14.640.652.687|2012	1	0	0	0	0	0	0	0	0	0	0	0
14.640.655.68|2011	0	0	0	0	0	0	0	0	0	0	1	0
14.641.605.378|2012	0	0	0	0	1	0	0	0	0	0	0	0
14.641.635.81|2011	0	0	0	0	0	0	0	0	0	0	0	3
14.641.676.657|2012	1	0	0	0	0	0	0	0	0	0	0	0
14.642.387.18|2012	0	0	0	1	0	0	0	0	0	0	0	0
14.642.46.607|2012	0	0	1	0	0	0	0	0	0	0	0	0
14.642.620.378|2012	32	1	12	10	5	3	32	10	19	0	0	0
14.642.63.68|2012	0	0	0	0	0	0	0	0	5	0	0	0
14.642.656.374|2012	2	0	0	0	0	0	0	0	0	0	0	0
14.642.670.00|2012	0	0	0	0	0	0	0	0	8	0	0	0
14.643.368.627|2012	1	0	0	0	0	0	0	0	0	0	0	0
14.643.376.68|2011	0	0	0	0	0	0	0	0	0	0	27	0
14.643.376.68|2012	0	32	9	0	0	0	0	0	6	0	0	0
14.643.674.54|2011	0	0	0	0	0	0	0	0	0	0	0	4
14.644.377.336|2012	0	0	0	0	0	0	0	2	0	0	0	0
14.644.658.685|2012	0	0	1	0	0	0	0	0	0	0	0	0
14.646.38.668|2012	0	1	1	0	0	0	0	0	0	0	0	0
14.647.0.688|2011	0	0	0	0	0	0	0	0	0	0	4	18
14.647.387.07|2012	1	0	0	0	0	0	0	0	0	0	0	0
14.647.62.43|2011	0	0	0	0	0	0	0	0	0	0	0	1
14.647.674.650|2011	0	0	0	0	0	0	0	0	0	0	0	4
14.648.676.80|2011	0	0	0	0	0	0	0	0	0	0	2	1
14.648.681.606|2012	5	0	0	0	0	0	0	0	0	0	0	0
14.65.606.660|2012	0	0	0	0	0	0	0	0	2	0	0	0
14.65.614.642|2012	0	0	0	0	4	0	0	0	0	0	0	0
14.65.641.631|2012	5	0	5	0	0	0	0	0	0	0	0	0
14.65.8.604|2012	0	0	0	0	0	0	1	0	0	0	0	0
14.65.8.608|2011	0	0	0	0	0	0	0	0	0	0	0	1
14.65.8.608|2012	0	0	0	0	0	0	1	0	0	0	0	0
14.65.8.675|2012	0	0	0	2	0	0	0	0	0	0	0	0
14.65.8.677|2012	1	0	0	0	0	0	0	2	0	0	0	0
14.65.8.678|2012	2	2	0	0	0	0	0	0	0	0	0	0
14.65.8.682|2012	0	0	0	0	1	0	2	0	1	0	0	0
14.65.8.686|2012	0	0	0	0	0	0	1	0	0	0	0	0
14.650.5.624|2012	13	0	0	0	0	0	0	0	0	0	0	0
14.650.65.670|2011	0	0	0	0	0	0	0	0	0	0	0	1
14.650.687.652|2012	0	7	0	0	0	0	0	0	0	0	0	0
14.650.70.14|2012	1	0	0	0	0	0	0	0	0	0	0	0
14.651.320.624|2012	2	2	0	0	2	0	0	0	0	0	0	0
14.651.368.40|2012	0	0	0	0	0	32	0	0	0	0	0	0
14.651.51.616|2012	0	0	0	0	0	0	0	1	0	0	0	0
14.651.602.677|2012	0	0	0	0	0	0	0	0	1	0	0	0
14.652.10.646|2011	0	0	0	0	0	0	0	0	0	0	0	3
14.652.10.646|2012	0	2	0	0	0	0	0	0	0	0	0	0
14.652.14.13|2011	0	0	0	0	0	0	0	0	0	0	4	0
14.652.34.36|2012	3	0	0	0	0	0	0	0	0	0	0	0
14.652.45.631|2012	0	0	0	0	0	0	0	0	1	0	0	0
14.652.61.48|2012	0	0	0	0	0	14	0	0	0	0	0	0
14.652.62.658|2012	0	6	0	0	0	2	1	0	0	0	0	0
14.652.641.66|2012	2	0	0	0	0	0	0	0	0	0	0	0
14.652.648.603|2012	0	11	0	0	0	0	0	0	0	0	0	0
14.652.86.300|2011	0	0	0	0	0	0	0	0	0	0	9	0
14.653.651.62|2012	0	0	0	0	0	0	0	13	0	0	0	0
14.653.654.603|2012	0	0	0	0	0	2	0	0	0	0	0	0
14.654.612.681|2011	0	0	0	0	0	0	0	0	0	0	0	3
14.655.364.684|2012	0	2	0	0	0	0	0	0	0	0	0	0
14.655.605.64|2012	6	0	0	0	0	0	0	0	0	0	0	0
14.655.611.85|2012	8	0	0	0	0	0	0	0	0	0	0	0
14.655.612.608|2012	9	0	0	0	0	0	0	0	0	0	0	0
14.655.623.662|2011	0	0	0	0	0	0	0	0	0	0	0	21
14.655.623.662|2012	0	0	0	0	0	0	0	0	1	0	0	0
14.655.640.40|2012	0	0	0	0	0	0	0	0	3	0	0	0
14.655.660.637|2012	10	0	0	0	0	0	0	0	0	0	0	0
14.655.661.680|2011	0	0	0	0	0	0	0	0	0	0	4	36
14.655.661.680|2012	3	27	6	0	0	0	0	6	0	0	0	0
14.655.673.646|2012	0	2	0	0	0	0	0	0	0	0	0	0
14.655.683.33|2011	0	0	0	0	0	0	0	0	0	0	10	0
14.655.686.10|2012	0	0	0	0	0	0	0	3	0	0	0	0
14.655.88.333|2011	0	0	0	0	0	0	0	0	0	0	12	0
14.655.88.333|2012	4	0	0	0	0	0	0	0	0	0	0	0
14.657.685.328|2012	0	0	0	1	0	0	0	0	0	0	0	0
14.658.642.676|2011	0	0	0	0	0	0	0	0	0	0	2	0
14.658.81.606|2011	0	0	0	0	0	0	0	0	0	0	0	4
14.66.53.31|2012	0	1	0	0	0	0	0	0	0	0	0	0
14.662.38.70|2012	0	0	0	0	0	0	0	1	0	0	0	0
14.662.602.680|2012	17	0	0	0	0	0	18	3	0	0	0	0
